model_id,seed,source_row,y_true,y_pred
V_coord_pointwise_feff_natural,42,5134,4.0,4.0
V_coord_pointwise_feff_natural,42,4598,6.0,6.0
V_coord_pointwise_feff_natural,42,3206,6.0,6.0
V_coord_pointwise_feff_natural,42,80,4.0,4.0
V_coord_pointwise_feff_natural,42,4867,6.0,6.0
V_coord_pointwise_feff_natural,42,398,4.0,4.0
V_coord_pointwise_feff_natural,42,3850,5.0,6.0
V_coord_pointwise_feff_natural,42,5610,4.0,4.0
V_coord_pointwise_feff_natural,42,2623,4.0,4.0
V_coord_pointwise_feff_natural,42,5818,6.0,6.0
V_coord_pointwise_feff_natural,42,4414,5.0,5.0
V_coord_pointwise_feff_natural,42,5543,5.0,5.0
V_coord_pointwise_feff_natural,42,3941,6.0,6.0
V_coord_pointwise_feff_natural,42,5031,5.0,6.0
V_coord_pointwise_feff_natural,42,1082,4.0,4.0
V_coord_pointwise_feff_natural,42,2987,4.0,4.0
V_coord_pointwise_feff_natural,42,6110,5.0,5.0
V_coord_pointwise_feff_natural,42,6402,5.0,5.0
V_coord_pointwise_feff_natural,42,713,6.0,6.0
V_coord_pointwise_feff_natural,42,5465,4.0,4.0
V_coord_pointwise_feff_natural,42,2188,4.0,4.0
V_coord_pointwise_feff_natural,42,93,6.0,6.0
V_coord_pointwise_feff_natural,42,1916,6.0,6.0
V_coord_pointwise_feff_natural,42,3955,6.0,6.0
V_coord_pointwise_feff_natural,42,2680,5.0,5.0
V_coord_pointwise_feff_natural,42,1747,4.0,4.0
V_coord_pointwise_feff_natural,42,5754,6.0,6.0
V_coord_pointwise_feff_natural,42,6380,6.0,6.0
V_coord_pointwise_feff_natural,42,5156,4.0,4.0
V_coord_pointwise_feff_natural,42,3924,6.0,6.0
V_coord_pointwise_feff_natural,42,759,5.0,5.0
V_coord_pointwise_feff_natural,42,37,6.0,6.0
V_coord_pointwise_feff_natural,42,4693,4.0,4.0
V_coord_pointwise_feff_natural,42,1157,5.0,5.0
V_coord_pointwise_feff_natural,42,2356,5.0,5.0
V_coord_pointwise_feff_natural,42,4860,6.0,6.0
V_coord_pointwise_feff_natural,42,859,5.0,5.0
V_coord_pointwise_feff_natural,42,2740,5.0,6.0
V_coord_pointwise_feff_natural,42,1480,6.0,6.0
V_coord_pointwise_feff_natural,42,5816,6.0,6.0
V_coord_pointwise_feff_natural,42,3405,4.0,4.0
V_coord_pointwise_feff_natural,42,1329,4.0,4.0
V_coord_pointwise_feff_natural,42,6245,4.0,4.0
V_coord_pointwise_feff_natural,42,1666,6.0,6.0
V_coord_pointwise_feff_natural,42,3061,5.0,5.0
V_coord_pointwise_feff_natural,42,5328,4.0,4.0
V_coord_pointwise_feff_natural,42,508,5.0,5.0
V_coord_pointwise_feff_natural,42,2876,4.0,4.0
V_coord_pointwise_feff_natural,42,4404,6.0,6.0
V_coord_pointwise_feff_natural,42,2003,5.0,4.0
V_coord_pointwise_feff_natural,42,743,5.0,5.0
V_coord_pointwise_feff_natural,42,3290,6.0,6.0
V_coord_pointwise_feff_natural,42,3373,5.0,5.0
V_coord_pointwise_feff_natural,42,5485,6.0,5.0
V_coord_pointwise_feff_natural,42,5004,4.0,4.0
V_coord_pointwise_feff_natural,42,5163,4.0,4.0
V_coord_pointwise_feff_natural,42,462,6.0,6.0
V_coord_pointwise_feff_natural,42,266,4.0,4.0
V_coord_pointwise_feff_natural,42,6333,4.0,4.0
V_coord_pointwise_feff_natural,42,1017,5.0,5.0
V_coord_pointwise_feff_natural,42,6180,6.0,6.0
V_coord_pointwise_feff_natural,42,4929,6.0,6.0
V_coord_pointwise_feff_natural,42,5002,4.0,4.0
V_coord_pointwise_feff_natural,42,5780,4.0,4.0
V_coord_pointwise_feff_natural,42,5969,5.0,5.0
V_coord_pointwise_feff_natural,42,338,6.0,6.0
V_coord_pointwise_feff_natural,42,2535,4.0,4.0
V_coord_pointwise_feff_natural,42,6296,4.0,4.0
V_coord_pointwise_feff_natural,42,2562,4.0,4.0
V_coord_pointwise_feff_natural,42,3137,4.0,4.0
V_coord_pointwise_feff_natural,42,4473,4.0,4.0
V_coord_pointwise_feff_natural,42,23,6.0,6.0
V_coord_pointwise_feff_natural,42,7011,6.0,6.0
V_coord_pointwise_feff_natural,42,3163,6.0,6.0
V_coord_pointwise_feff_natural,42,5708,5.0,5.0
V_coord_pointwise_feff_natural,42,1382,5.0,5.0
V_coord_pointwise_feff_natural,42,1176,6.0,6.0
V_coord_pointwise_feff_natural,42,2312,4.0,4.0
V_coord_pointwise_feff_natural,42,3613,6.0,6.0
V_coord_pointwise_feff_natural,42,3624,6.0,6.0
V_coord_pointwise_feff_natural,42,1467,6.0,6.0
V_coord_pointwise_feff_natural,42,3527,6.0,6.0
V_coord_pointwise_feff_natural,42,4667,5.0,5.0
V_coord_pointwise_feff_natural,42,6170,5.0,5.0
V_coord_pointwise_feff_natural,42,1825,4.0,4.0
V_coord_pointwise_feff_natural,42,2519,6.0,6.0
V_coord_pointwise_feff_natural,42,5261,5.0,5.0
V_coord_pointwise_feff_natural,42,2372,4.0,4.0
V_coord_pointwise_feff_natural,42,627,6.0,6.0
V_coord_pointwise_feff_natural,42,6140,5.0,5.0
V_coord_pointwise_feff_natural,42,719,5.0,5.0
V_coord_pointwise_feff_natural,42,1842,6.0,6.0
V_coord_pointwise_feff_natural,42,567,6.0,6.0
V_coord_pointwise_feff_natural,42,544,4.0,4.0
V_coord_pointwise_feff_natural,42,4958,6.0,6.0
V_coord_pointwise_feff_natural,42,2214,5.0,5.0
V_coord_pointwise_feff_natural,42,2520,6.0,6.0
V_coord_pointwise_feff_natural,42,5367,4.0,4.0
V_coord_pointwise_feff_natural,42,2926,6.0,6.0
V_coord_pointwise_feff_natural,42,4793,6.0,6.0
V_coord_pointwise_feff_natural,42,4799,6.0,6.0
V_coord_pointwise_feff_natural,42,3291,6.0,5.0
V_coord_pointwise_feff_natural,42,3880,6.0,6.0
V_coord_pointwise_feff_natural,42,3922,5.0,5.0
V_coord_pointwise_feff_natural,42,1899,6.0,6.0
V_coord_pointwise_feff_natural,42,5804,5.0,5.0
V_coord_pointwise_feff_natural,42,1789,6.0,5.0
V_coord_pointwise_feff_natural,42,2260,4.0,4.0
V_coord_pointwise_feff_natural,42,1751,6.0,6.0
V_coord_pointwise_feff_natural,42,2655,6.0,6.0
V_coord_pointwise_feff_natural,42,649,4.0,4.0
V_coord_pointwise_feff_natural,42,5598,4.0,4.0
V_coord_pointwise_feff_natural,42,5879,6.0,6.0
V_coord_pointwise_feff_natural,42,6757,5.0,5.0
V_coord_pointwise_feff_natural,42,7036,4.0,4.0
V_coord_pointwise_feff_natural,42,3607,6.0,6.0
V_coord_pointwise_feff_natural,42,3460,5.0,5.0
V_coord_pointwise_feff_natural,42,383,4.0,4.0
V_coord_pointwise_feff_natural,42,1594,5.0,5.0
V_coord_pointwise_feff_natural,42,5363,4.0,4.0
V_coord_pointwise_feff_natural,42,5034,5.0,5.0
V_coord_pointwise_feff_natural,42,199,6.0,5.0
V_coord_pointwise_feff_natural,42,2883,4.0,4.0
V_coord_pointwise_feff_natural,42,156,4.0,4.0
V_coord_pointwise_feff_natural,42,1633,5.0,5.0
V_coord_pointwise_feff_natural,42,4169,5.0,5.0
V_coord_pointwise_feff_natural,42,3998,6.0,6.0
V_coord_pointwise_feff_natural,42,4435,4.0,4.0
V_coord_pointwise_feff_natural,42,3553,6.0,6.0
V_coord_pointwise_feff_natural,42,4484,5.0,5.0
V_coord_pointwise_feff_natural,42,2863,4.0,4.0
V_coord_pointwise_feff_natural,42,2335,4.0,4.0
V_coord_pointwise_feff_natural,42,5833,5.0,5.0
V_coord_pointwise_feff_natural,42,6732,6.0,6.0
V_coord_pointwise_feff_natural,42,1092,4.0,4.0
V_coord_pointwise_feff_natural,42,1354,5.0,6.0
V_coord_pointwise_feff_natural,42,2168,5.0,5.0
V_coord_pointwise_feff_natural,42,1087,4.0,4.0
V_coord_pointwise_feff_natural,42,4120,6.0,6.0
V_coord_pointwise_feff_natural,42,2045,4.0,4.0
V_coord_pointwise_feff_natural,42,1839,6.0,6.0
V_coord_pointwise_feff_natural,42,2634,5.0,5.0
V_coord_pointwise_feff_natural,42,5042,6.0,6.0
V_coord_pointwise_feff_natural,42,3056,5.0,6.0
V_coord_pointwise_feff_natural,42,4247,4.0,4.0
V_coord_pointwise_feff_natural,42,599,5.0,5.0
V_coord_pointwise_feff_natural,42,1615,6.0,6.0
V_coord_pointwise_feff_natural,42,1123,4.0,4.0
V_coord_pointwise_feff_natural,42,4527,6.0,6.0
V_coord_pointwise_feff_natural,42,2105,6.0,5.0
V_coord_pointwise_feff_natural,42,3836,5.0,5.0
V_coord_pointwise_feff_natural,42,2338,4.0,4.0
V_coord_pointwise_feff_natural,42,1251,6.0,5.0
V_coord_pointwise_feff_natural,42,2440,4.0,4.0
V_coord_pointwise_feff_natural,42,3688,5.0,6.0
V_coord_pointwise_feff_natural,42,4716,6.0,6.0
V_coord_pointwise_feff_natural,42,1516,6.0,6.0
V_coord_pointwise_feff_natural,42,1616,6.0,6.0
V_coord_pointwise_feff_natural,42,2694,6.0,6.0
V_coord_pointwise_feff_natural,42,4493,5.0,5.0
V_coord_pointwise_feff_natural,42,5553,6.0,6.0
V_coord_pointwise_feff_natural,42,3697,5.0,5.0
V_coord_pointwise_feff_natural,42,4808,5.0,5.0
V_coord_pointwise_feff_natural,42,1503,5.0,5.0
V_coord_pointwise_feff_natural,42,1332,5.0,5.0
V_coord_pointwise_feff_natural,42,3333,5.0,5.0
V_coord_pointwise_feff_natural,42,3559,5.0,5.0
V_coord_pointwise_feff_natural,42,5096,6.0,6.0
V_coord_pointwise_feff_natural,42,4238,5.0,6.0
V_coord_pointwise_feff_natural,42,6694,6.0,6.0
V_coord_pointwise_feff_natural,42,6157,6.0,5.0
V_coord_pointwise_feff_natural,42,524,4.0,4.0
V_coord_pointwise_feff_natural,42,4012,5.0,5.0
V_coord_pointwise_feff_natural,42,2029,5.0,5.0
V_coord_pointwise_feff_natural,42,2489,4.0,4.0
V_coord_pointwise_feff_natural,42,496,4.0,4.0
V_coord_pointwise_feff_natural,42,1046,5.0,5.0
V_coord_pointwise_feff_natural,42,3981,6.0,6.0
V_coord_pointwise_feff_natural,42,327,4.0,4.0
V_coord_pointwise_feff_natural,42,2685,6.0,6.0
V_coord_pointwise_feff_natural,42,3062,5.0,5.0
V_coord_pointwise_feff_natural,42,5452,4.0,4.0
V_coord_pointwise_feff_natural,42,6993,6.0,6.0
V_coord_pointwise_feff_natural,42,6288,6.0,6.0
V_coord_pointwise_feff_natural,42,3372,5.0,5.0
V_coord_pointwise_feff_natural,42,7111,6.0,6.0
V_coord_pointwise_feff_natural,42,328,4.0,4.0
V_coord_pointwise_feff_natural,42,5796,5.0,5.0
V_coord_pointwise_feff_natural,42,6912,5.0,5.0
V_coord_pointwise_feff_natural,42,1459,4.0,4.0
V_coord_pointwise_feff_natural,42,4788,4.0,4.0
V_coord_pointwise_feff_natural,42,1574,5.0,5.0
V_coord_pointwise_feff_natural,42,6441,6.0,6.0
V_coord_pointwise_feff_natural,42,5540,5.0,5.0
V_coord_pointwise_feff_natural,42,3481,6.0,6.0
V_coord_pointwise_feff_natural,42,5073,5.0,6.0
V_coord_pointwise_feff_natural,42,1739,4.0,5.0
V_coord_pointwise_feff_natural,42,88,4.0,4.0
V_coord_pointwise_feff_natural,42,5917,6.0,6.0
V_coord_pointwise_feff_natural,42,1527,6.0,6.0
V_coord_pointwise_feff_natural,42,1166,6.0,5.0
V_coord_pointwise_feff_natural,42,2583,4.0,4.0
V_coord_pointwise_feff_natural,42,5552,5.0,5.0
V_coord_pointwise_feff_natural,42,1290,6.0,6.0
V_coord_pointwise_feff_natural,42,198,5.0,5.0
V_coord_pointwise_feff_natural,42,3895,5.0,5.0
V_coord_pointwise_feff_natural,42,2594,4.0,4.0
V_coord_pointwise_feff_natural,42,2161,4.0,4.0
V_coord_pointwise_feff_natural,42,73,6.0,6.0
V_coord_pointwise_feff_natural,42,1674,6.0,6.0
V_coord_pointwise_feff_natural,42,4672,6.0,6.0
V_coord_pointwise_feff_natural,42,2308,4.0,4.0
V_coord_pointwise_feff_natural,42,2565,5.0,5.0
V_coord_pointwise_feff_natural,42,5660,4.0,4.0
V_coord_pointwise_feff_natural,42,6972,4.0,4.0
V_coord_pointwise_feff_natural,42,2455,5.0,6.0
V_coord_pointwise_feff_natural,42,5323,4.0,4.0
V_coord_pointwise_feff_natural,42,935,5.0,5.0
V_coord_pointwise_feff_natural,42,3183,4.0,4.0
V_coord_pointwise_feff_natural,42,5569,4.0,4.0
V_coord_pointwise_feff_natural,42,4883,5.0,5.0
V_coord_pointwise_feff_natural,42,3487,4.0,4.0
V_coord_pointwise_feff_natural,42,2756,6.0,6.0
V_coord_pointwise_feff_natural,42,1808,5.0,5.0
V_coord_pointwise_feff_natural,42,4611,4.0,5.0
V_coord_pointwise_feff_natural,42,3189,4.0,4.0
V_coord_pointwise_feff_natural,42,3322,5.0,5.0
V_coord_pointwise_feff_natural,42,5608,4.0,4.0
V_coord_pointwise_feff_natural,42,1427,6.0,6.0
V_coord_pointwise_feff_natural,42,5928,5.0,5.0
V_coord_pointwise_feff_natural,42,6977,4.0,4.0
V_coord_pointwise_feff_natural,42,2496,6.0,6.0
V_coord_pointwise_feff_natural,42,4298,5.0,5.0
V_coord_pointwise_feff_natural,42,4994,5.0,5.0
V_coord_pointwise_feff_natural,42,209,6.0,6.0
V_coord_pointwise_feff_natural,42,1937,4.0,4.0
V_coord_pointwise_feff_natural,42,3989,5.0,5.0
V_coord_pointwise_feff_natural,42,4197,6.0,6.0
V_coord_pointwise_feff_natural,42,6457,6.0,6.0
V_coord_pointwise_feff_natural,42,1086,4.0,4.0
V_coord_pointwise_feff_natural,42,6679,6.0,6.0
V_coord_pointwise_feff_natural,42,6103,6.0,6.0
V_coord_pointwise_feff_natural,42,2410,6.0,6.0
V_coord_pointwise_feff_natural,42,1905,5.0,6.0
V_coord_pointwise_feff_natural,42,3194,5.0,5.0
V_coord_pointwise_feff_natural,42,6261,4.0,4.0
V_coord_pointwise_feff_natural,42,3324,6.0,6.0
V_coord_pointwise_feff_natural,42,6939,6.0,6.0
V_coord_pointwise_feff_natural,42,1054,5.0,6.0
V_coord_pointwise_feff_natural,42,5221,4.0,4.0
V_coord_pointwise_feff_natural,42,4336,6.0,6.0
V_coord_pointwise_feff_natural,42,3741,6.0,6.0
V_coord_pointwise_feff_natural,42,2913,6.0,6.0
V_coord_pointwise_feff_natural,42,1423,5.0,5.0
V_coord_pointwise_feff_natural,42,2891,4.0,4.0
V_coord_pointwise_feff_natural,42,5875,6.0,6.0
V_coord_pointwise_feff_natural,42,6838,5.0,5.0
V_coord_pointwise_feff_natural,42,6529,4.0,4.0
V_coord_pointwise_feff_natural,42,4535,5.0,5.0
V_coord_pointwise_feff_natural,42,406,5.0,4.0
V_coord_pointwise_feff_natural,42,1941,5.0,6.0
V_coord_pointwise_feff_natural,42,872,5.0,5.0
V_coord_pointwise_feff_natural,42,41,4.0,4.0
V_coord_pointwise_feff_natural,42,2751,6.0,6.0
V_coord_pointwise_feff_natural,42,1253,4.0,4.0
V_coord_pointwise_feff_natural,42,4466,6.0,6.0
V_coord_pointwise_feff_natural,42,2629,4.0,4.0
V_coord_pointwise_feff_natural,42,1326,4.0,4.0
V_coord_pointwise_feff_natural,42,5808,6.0,6.0
V_coord_pointwise_feff_natural,42,3878,5.0,6.0
V_coord_pointwise_feff_natural,42,3398,6.0,5.0
V_coord_pointwise_feff_natural,42,4341,6.0,6.0
V_coord_pointwise_feff_natural,42,1388,5.0,5.0
V_coord_pointwise_feff_natural,42,5650,6.0,6.0
V_coord_pointwise_feff_natural,42,7083,6.0,6.0
V_coord_pointwise_feff_natural,42,6273,6.0,6.0
V_coord_pointwise_feff_natural,42,763,5.0,5.0
V_coord_pointwise_feff_natural,42,4213,6.0,6.0
V_coord_pointwise_feff_natural,42,1405,4.0,4.0
V_coord_pointwise_feff_natural,42,6073,4.0,4.0
V_coord_pointwise_feff_natural,42,4982,4.0,4.0
V_coord_pointwise_feff_natural,42,1554,5.0,5.0
V_coord_pointwise_feff_natural,42,3510,5.0,5.0
V_coord_pointwise_feff_natural,42,2385,4.0,4.0
V_coord_pointwise_feff_natural,42,4044,6.0,6.0
V_coord_pointwise_feff_natural,42,4305,6.0,6.0
V_coord_pointwise_feff_natural,42,555,6.0,6.0
V_coord_pointwise_feff_natural,42,5514,5.0,5.0
V_coord_pointwise_feff_natural,42,3140,5.0,6.0
V_coord_pointwise_feff_natural,42,1098,4.0,4.0
V_coord_pointwise_feff_natural,42,299,5.0,5.0
V_coord_pointwise_feff_natural,42,2923,5.0,5.0
V_coord_pointwise_feff_natural,42,2900,6.0,6.0
V_coord_pointwise_feff_natural,42,3845,6.0,6.0
V_coord_pointwise_feff_natural,42,6741,6.0,6.0
V_coord_pointwise_feff_natural,42,5480,6.0,6.0
V_coord_pointwise_feff_natural,42,4380,5.0,5.0
V_coord_pointwise_feff_natural,42,2938,5.0,6.0
V_coord_pointwise_feff_natural,42,2465,4.0,4.0
V_coord_pointwise_feff_natural,42,2067,4.0,4.0
V_coord_pointwise_feff_natural,42,819,6.0,6.0
V_coord_pointwise_feff_natural,42,6818,4.0,4.0
V_coord_pointwise_feff_natural,42,703,4.0,4.0
V_coord_pointwise_feff_natural,42,5916,6.0,6.0
V_coord_pointwise_feff_natural,42,5055,5.0,6.0
V_coord_pointwise_feff_natural,42,968,4.0,4.0
V_coord_pointwise_feff_natural,42,3226,6.0,5.0
V_coord_pointwise_feff_natural,42,1171,5.0,5.0
V_coord_pointwise_feff_natural,42,3014,6.0,6.0
V_coord_pointwise_feff_natural,42,3961,6.0,6.0
V_coord_pointwise_feff_natural,42,5215,5.0,5.0
V_coord_pointwise_feff_natural,42,6439,6.0,6.0
V_coord_pointwise_feff_natural,42,350,6.0,6.0
V_coord_pointwise_feff_natural,42,4144,4.0,4.0
V_coord_pointwise_feff_natural,42,2586,4.0,4.0
V_coord_pointwise_feff_natural,42,6987,6.0,6.0
V_coord_pointwise_feff_natural,42,1495,6.0,6.0
V_coord_pointwise_feff_natural,42,688,5.0,5.0
V_coord_pointwise_feff_natural,42,5474,4.0,4.0
V_coord_pointwise_feff_natural,42,2526,5.0,5.0
V_coord_pointwise_feff_natural,43,5975,6.0,6.0
V_coord_pointwise_feff_natural,43,1687,4.0,4.0
V_coord_pointwise_feff_natural,43,3247,4.0,4.0
V_coord_pointwise_feff_natural,43,6412,6.0,6.0
V_coord_pointwise_feff_natural,43,132,6.0,6.0
V_coord_pointwise_feff_natural,43,4098,6.0,5.0
V_coord_pointwise_feff_natural,43,6211,5.0,5.0
V_coord_pointwise_feff_natural,43,5310,4.0,4.0
V_coord_pointwise_feff_natural,43,4756,6.0,5.0
V_coord_pointwise_feff_natural,43,4388,6.0,6.0
V_coord_pointwise_feff_natural,43,2820,6.0,6.0
V_coord_pointwise_feff_natural,43,218,6.0,6.0
V_coord_pointwise_feff_natural,43,2904,4.0,4.0
V_coord_pointwise_feff_natural,43,1425,4.0,4.0
V_coord_pointwise_feff_natural,43,540,6.0,5.0
V_coord_pointwise_feff_natural,43,3367,4.0,4.0
V_coord_pointwise_feff_natural,43,1204,4.0,4.0
V_coord_pointwise_feff_natural,43,4375,6.0,6.0
V_coord_pointwise_feff_natural,43,2289,6.0,5.0
V_coord_pointwise_feff_natural,43,3564,5.0,5.0
V_coord_pointwise_feff_natural,43,3739,6.0,6.0
V_coord_pointwise_feff_natural,43,3929,4.0,4.0
V_coord_pointwise_feff_natural,43,740,5.0,5.0
V_coord_pointwise_feff_natural,43,3281,5.0,5.0
V_coord_pointwise_feff_natural,43,1030,5.0,5.0
V_coord_pointwise_feff_natural,43,807,6.0,6.0
V_coord_pointwise_feff_natural,43,2868,5.0,5.0
V_coord_pointwise_feff_natural,43,5066,6.0,6.0
V_coord_pointwise_feff_natural,43,5950,4.0,4.0
V_coord_pointwise_feff_natural,43,1631,4.0,4.0
V_coord_pointwise_feff_natural,43,5642,5.0,6.0
V_coord_pointwise_feff_natural,43,2670,4.0,4.0
V_coord_pointwise_feff_natural,43,5641,5.0,5.0
V_coord_pointwise_feff_natural,43,1296,6.0,6.0
V_coord_pointwise_feff_natural,43,845,6.0,6.0
V_coord_pointwise_feff_natural,43,6955,4.0,4.0
V_coord_pointwise_feff_natural,43,6048,5.0,5.0
V_coord_pointwise_feff_natural,43,3542,6.0,6.0
V_coord_pointwise_feff_natural,43,1686,4.0,4.0
V_coord_pointwise_feff_natural,43,3213,6.0,6.0
V_coord_pointwise_feff_natural,43,4999,6.0,6.0
V_coord_pointwise_feff_natural,43,3229,5.0,5.0
V_coord_pointwise_feff_natural,43,440,5.0,6.0
V_coord_pointwise_feff_natural,43,5853,6.0,6.0
V_coord_pointwise_feff_natural,43,3882,4.0,4.0
V_coord_pointwise_feff_natural,43,3728,5.0,5.0
V_coord_pointwise_feff_natural,43,5361,6.0,5.0
V_coord_pointwise_feff_natural,43,2784,6.0,6.0
V_coord_pointwise_feff_natural,43,3128,6.0,6.0
V_coord_pointwise_feff_natural,43,4939,6.0,5.0
V_coord_pointwise_feff_natural,43,3420,6.0,6.0
V_coord_pointwise_feff_natural,43,6759,6.0,6.0
V_coord_pointwise_feff_natural,43,3067,5.0,5.0
V_coord_pointwise_feff_natural,43,3003,6.0,6.0
V_coord_pointwise_feff_natural,43,4325,6.0,6.0
V_coord_pointwise_feff_natural,43,4122,5.0,6.0
V_coord_pointwise_feff_natural,43,5475,4.0,4.0
V_coord_pointwise_feff_natural,43,2121,4.0,4.0
V_coord_pointwise_feff_natural,43,1384,6.0,6.0
V_coord_pointwise_feff_natural,43,6339,4.0,4.0
V_coord_pointwise_feff_natural,43,1449,6.0,5.0
V_coord_pointwise_feff_natural,43,592,6.0,6.0
V_coord_pointwise_feff_natural,43,1361,6.0,6.0
V_coord_pointwise_feff_natural,43,169,5.0,4.0
V_coord_pointwise_feff_natural,43,2094,4.0,4.0
V_coord_pointwise_feff_natural,43,1161,4.0,4.0
V_coord_pointwise_feff_natural,43,591,6.0,6.0
V_coord_pointwise_feff_natural,43,3235,6.0,6.0
V_coord_pointwise_feff_natural,43,6550,6.0,6.0
V_coord_pointwise_feff_natural,43,474,6.0,6.0
V_coord_pointwise_feff_natural,43,3309,4.0,4.0
V_coord_pointwise_feff_natural,43,1344,6.0,6.0
V_coord_pointwise_feff_natural,43,3479,5.0,4.0
V_coord_pointwise_feff_natural,43,2699,6.0,6.0
V_coord_pointwise_feff_natural,43,1689,4.0,4.0
V_coord_pointwise_feff_natural,43,4499,5.0,5.0
V_coord_pointwise_feff_natural,43,2049,4.0,4.0
V_coord_pointwise_feff_natural,43,6377,4.0,4.0
V_coord_pointwise_feff_natural,43,5080,5.0,5.0
V_coord_pointwise_feff_natural,43,4600,6.0,6.0
V_coord_pointwise_feff_natural,43,3493,6.0,6.0
V_coord_pointwise_feff_natural,43,3352,5.0,5.0
V_coord_pointwise_feff_natural,43,2879,6.0,6.0
V_coord_pointwise_feff_natural,43,1010,5.0,4.0
V_coord_pointwise_feff_natural,43,1767,5.0,5.0
V_coord_pointwise_feff_natural,43,2261,4.0,4.0
V_coord_pointwise_feff_natural,43,5644,4.0,4.0
V_coord_pointwise_feff_natural,43,5841,5.0,6.0
V_coord_pointwise_feff_natural,43,1823,4.0,4.0
V_coord_pointwise_feff_natural,43,5639,5.0,5.0
V_coord_pointwise_feff_natural,43,1947,4.0,4.0
V_coord_pointwise_feff_natural,43,4848,6.0,6.0
V_coord_pointwise_feff_natural,43,6013,6.0,6.0
V_coord_pointwise_feff_natural,43,6102,6.0,6.0
V_coord_pointwise_feff_natural,43,5874,6.0,6.0
V_coord_pointwise_feff_natural,43,101,4.0,4.0
V_coord_pointwise_feff_natural,43,6520,6.0,6.0
V_coord_pointwise_feff_natural,43,4031,6.0,6.0
V_coord_pointwise_feff_natural,43,478,5.0,5.0
V_coord_pointwise_feff_natural,43,5547,6.0,5.0
V_coord_pointwise_feff_natural,43,6754,6.0,6.0
V_coord_pointwise_feff_natural,43,442,4.0,4.0
V_coord_pointwise_feff_natural,43,1095,4.0,4.0
V_coord_pointwise_feff_natural,43,6874,5.0,5.0
V_coord_pointwise_feff_natural,43,2592,4.0,4.0
V_coord_pointwise_feff_natural,43,4352,6.0,6.0
V_coord_pointwise_feff_natural,43,3401,5.0,5.0
V_coord_pointwise_feff_natural,43,1380,4.0,4.0
V_coord_pointwise_feff_natural,43,6858,6.0,6.0
V_coord_pointwise_feff_natural,43,5649,6.0,6.0
V_coord_pointwise_feff_natural,43,3735,6.0,5.0
V_coord_pointwise_feff_natural,43,6247,5.0,5.0
V_coord_pointwise_feff_natural,43,1432,6.0,6.0
V_coord_pointwise_feff_natural,43,2487,5.0,5.0
V_coord_pointwise_feff_natural,43,3400,5.0,4.0
V_coord_pointwise_feff_natural,43,3967,5.0,5.0
V_coord_pointwise_feff_natural,43,231,5.0,5.0
V_coord_pointwise_feff_natural,43,4422,5.0,5.0
V_coord_pointwise_feff_natural,43,2793,4.0,4.0
V_coord_pointwise_feff_natural,43,541,5.0,5.0
V_coord_pointwise_feff_natural,43,3942,4.0,4.0
V_coord_pointwise_feff_natural,43,2811,4.0,4.0
V_coord_pointwise_feff_natural,43,1748,4.0,4.0
V_coord_pointwise_feff_natural,43,6797,6.0,6.0
V_coord_pointwise_feff_natural,43,452,5.0,6.0
V_coord_pointwise_feff_natural,43,6693,6.0,6.0
V_coord_pointwise_feff_natural,43,3304,4.0,4.0
V_coord_pointwise_feff_natural,43,4733,6.0,5.0
V_coord_pointwise_feff_natural,43,1379,4.0,4.0
V_coord_pointwise_feff_natural,43,6496,4.0,4.0
V_coord_pointwise_feff_natural,43,386,4.0,5.0
V_coord_pointwise_feff_natural,43,6967,6.0,5.0
V_coord_pointwise_feff_natural,43,3120,5.0,5.0
V_coord_pointwise_feff_natural,43,4321,4.0,4.0
V_coord_pointwise_feff_natural,43,818,5.0,6.0
V_coord_pointwise_feff_natural,43,5979,6.0,5.0
V_coord_pointwise_feff_natural,43,4763,4.0,4.0
V_coord_pointwise_feff_natural,43,4209,6.0,6.0
V_coord_pointwise_feff_natural,43,1042,5.0,5.0
V_coord_pointwise_feff_natural,43,3099,5.0,6.0
V_coord_pointwise_feff_natural,43,632,5.0,5.0
V_coord_pointwise_feff_natural,43,4022,5.0,6.0
V_coord_pointwise_feff_natural,43,2702,5.0,6.0
V_coord_pointwise_feff_natural,43,2638,6.0,6.0
