model_id,seed,source_row,y_true,y_pred
Ti_md_pointwise_feff_natural,44,186,1.9688760794983804,1.9806156893538895
Ti_md_pointwise_feff_natural,44,1861,1.9899173287033334,1.998170796196426
Ti_md_pointwise_feff_natural,44,2326,2.0410685953390186,2.0679612357474197
Ti_md_pointwise_feff_natural,44,188,1.9485959277326714,1.9816576205006415
Ti_md_pointwise_feff_natural,44,1075,1.9810874405072345,1.9910581404453784
Ti_md_pointwise_feff_natural,44,865,2.024836285574383,2.0279692833595777
Ti_md_pointwise_feff_natural,44,3523,1.9711618948102083,1.973297617452035
Ti_md_pointwise_feff_natural,44,3085,1.9688817609848481,1.9799825118046994
Ti_md_pointwise_feff_natural,44,82,1.9197292087116373,1.9630668820495623
Ti_md_pointwise_feff_natural,44,2101,1.9991421993126748,1.9990527595962766
Ti_md_pointwise_feff_natural,44,2582,2.002210221264298,1.9932297828176977
Ti_md_pointwise_feff_natural,44,4895,1.9058147597546047,2.0504250850521384
Ti_md_pointwise_feff_natural,44,2337,1.9378117345675316,1.9483721501405
Ti_md_pointwise_feff_natural,44,2964,1.9651669661050686,1.9844537759063408
Ti_md_pointwise_feff_natural,44,1453,2.011561358434342,2.0045222757347756
Ti_md_pointwise_feff_natural,44,4640,1.9676737063964662,1.968920325157891
Ti_md_pointwise_feff_natural,44,1827,1.9891143019916269,1.991015033800525
Ti_md_pointwise_feff_natural,44,3010,1.9854890309398423,1.9890051385015541
Ti_md_pointwise_feff_natural,44,3314,2.045065584252588,2.054481174473815
Ti_md_pointwise_feff_natural,44,1945,1.9902653062170745,1.9923465725465537
Ti_md_pointwise_feff_natural,44,557,2.038092867709146,2.033746762877628
Ti_md_pointwise_feff_natural,44,3601,2.002488278554227,2.0032797454745936
Ti_md_pointwise_feff_natural,44,12,2.078490713284491,2.070713535565759
Ti_md_pointwise_feff_natural,44,490,1.9028351658195022,1.90566067751603
Ti_md_pointwise_feff_natural,44,3497,1.98222774853189,1.9786929744801827
Ti_md_pointwise_feff_natural,44,1993,2.0463890009894103,2.0090812111660905
Ti_md_pointwise_feff_natural,44,1783,2.0843379799204786,2.0233169667200106
Ti_md_pointwise_feff_natural,44,3247,1.971344380751887,1.9789766945038882
Ti_md_pointwise_feff_natural,44,1230,2.037963635058906,2.0145557159415826
Ti_md_pointwise_feff_natural,44,246,2.06379421953275,2.056491002550181
Ti_md_pointwise_feff_natural,44,4518,2.0591673366428007,2.0585990152300537
Ti_md_pointwise_feff_natural,44,2291,1.9348197478887768,1.9415882432617397
Ti_md_pointwise_feff_natural,44,2722,2.017996237892724,2.020167451188991
Ti_md_pointwise_feff_natural,44,153,2.001709774107173,2.008620894728635
Ti_md_pointwise_feff_natural,44,1144,2.0096302553284278,2.0028047466496033
Ti_md_pointwise_feff_natural,44,4926,1.945622253868154,1.959250048303783
Ti_md_pointwise_feff_natural,44,4656,2.0199910275646555,2.0322001891186448
Ti_md_pointwise_feff_natural,44,8,1.837873170352395,1.8404775807769473
Ti_md_pointwise_feff_natural,44,2078,1.9782094878968435,1.9832489308512948
Ti_md_pointwise_feff_natural,44,2257,1.9927363318646742,1.9910131690008344
Ti_md_pointwise_feff_natural,44,3991,2.010485566495178,2.0082901091555203
Ti_md_pointwise_feff_natural,44,4703,2.0377998836304423,2.039627279746615
Ti_md_pointwise_feff_natural,44,3014,1.9654105246989317,1.9735339705840411
Ti_md_pointwise_feff_natural,44,1226,2.006968977923082,1.9984726078096327
Ti_md_pointwise_feff_natural,44,1601,2.0295548346859102,2.031513254201501
Ti_md_pointwise_feff_natural,44,523,2.0207292816875846,2.0404698263230974
Ti_md_pointwise_feff_natural,44,4506,2.10840423219589,2.121352123352958
Ti_md_pointwise_feff_natural,44,2492,2.011723766881081,2.0051737258593083
Ti_md_pointwise_feff_natural,44,820,1.990252936348574,1.9965270742454073
Ti_md_pointwise_feff_natural,44,3779,1.9928371665980837,1.9826983773916056
Ti_md_pointwise_feff_natural,44,103,2.03276162409569,2.0333070790075896
Ti_md_pointwise_feff_natural,44,590,1.8308729362161924,1.8332251134200108
Ti_md_pointwise_feff_natural,44,1587,1.9260289191666669,1.9725689508505924
Ti_md_pointwise_feff_natural,44,1568,1.994889765078774,1.9980169679395892
Ti_md_pointwise_feff_natural,44,1446,1.9957090017417123,1.9995022573909011
Ti_md_pointwise_feff_natural,44,1739,1.9776329212048998,1.9757207007628146
Ti_md_pointwise_feff_natural,44,494,1.9969486490555564,2.0012254370806994
Ti_md_pointwise_feff_natural,44,3320,1.977333512271341,1.9909537654265366
Ti_md_pointwise_feff_natural,44,2494,2.0155539003344582,2.0033433616819902
Ti_md_pointwise_feff_natural,44,2701,2.03950413200226,2.032828855419541
Ti_md_pointwise_feff_natural,44,1069,2.030166665537299,2.0447334602912033
Ti_md_pointwise_feff_natural,44,2351,2.012547494954569,2.0076401280602587
Ti_md_pointwise_feff_natural,44,4712,1.9933915271270635,1.995965396030453
Ti_md_pointwise_feff_natural,44,264,2.059244043191694,2.0415002978770738
Ti_md_pointwise_feff_natural,44,4319,1.9287910001200983,1.9560032676286674
Ti_md_pointwise_feff_natural,44,4889,1.8583499435502093,1.9701283346552785
Ti_md_pointwise_feff_natural,44,166,2.01451042187078,2.011434148839405
Ti_md_pointwise_feff_natural,44,4711,1.9744373950767007,2.0013037356812693
Ti_md_pointwise_feff_natural,44,4795,2.0422291877527763,2.0368431976186168
Ti_md_pointwise_feff_natural,44,2444,2.0166303552739513,2.0142341564230173
Ti_md_pointwise_feff_natural,44,4210,2.096972969880084,2.078108594609446
Ti_md_pointwise_feff_natural,44,4520,2.0249775682825484,2.0048239439400946
Ti_md_pointwise_feff_natural,44,3919,2.0163129964893307,2.005765021788795
Ti_md_pointwise_feff_natural,44,2301,1.9656223052615933,1.969406958284875
Ti_md_pointwise_feff_natural,44,2032,1.9906091073678338,1.990115996360049
Ti_md_pointwise_feff_natural,44,4179,2.0900789537849294,2.032604154009097
Ti_md_pointwise_feff_natural,44,1239,1.8890466044172576,1.9417237092954927
Ti_md_pointwise_feff_natural,44,1072,2.0136505838239493,2.011831633239821
Ti_md_pointwise_feff_natural,44,1425,1.9990749590969827,1.9962801949157225
Ti_md_pointwise_feff_natural,44,2675,2.0509421034455535,2.030496544540984
Ti_md_pointwise_feff_natural,44,2589,1.9797499269133008,1.9877003363382826
Ti_md_pointwise_feff_natural,44,1986,1.974643046502181,1.9864648529193567
Ti_md_pointwise_feff_natural,44,556,1.9986704160843543,1.9907762395320387
Ti_md_pointwise_feff_natural,44,1609,2.1254529976862973,2.1277793581692994
Ti_md_pointwise_feff_natural,44,2552,1.832050785566624,1.8386131860485995
Ti_md_pointwise_feff_natural,44,1683,1.9969933178691093,1.9870749008637132
Ti_md_pointwise_feff_natural,44,3405,2.0784015803675495,1.9915931775527644
Ti_md_pointwise_feff_natural,44,2180,2.0935923740944395,2.0919981678452846
Ti_md_pointwise_feff_natural,44,2924,2.0128605860238267,1.9937545818776845
Ti_md_pointwise_feff_natural,44,801,2.00945027736413,2.0053826552090395
Ti_md_pointwise_feff_natural,44,2539,1.935789045661813,1.9801478028377237
Ti_md_pointwise_feff_natural,44,305,1.9405243859461578,1.9743285946668307
Ti_md_pointwise_feff_natural,44,3989,1.9860229494252317,1.9913841111502089
Ti_md_pointwise_feff_natural,44,1690,2.006828773590179,2.00549131260966
Ti_md_pointwise_feff_natural,44,3933,1.9847544282914527,1.9864177368212066
Ti_md_pointwise_feff_natural,44,4549,1.9210428206405887,1.9791375873820796
Ti_md_pointwise_feff_natural,44,942,1.8285470719664532,1.8340110932359561
Ti_md_pointwise_feff_natural,44,1978,2.0229453886224302,2.014600283011452
Ti_md_pointwise_feff_natural,44,1265,2.001570935339107,1.9950800312770918
Ti_md_pointwise_feff_natural,44,4802,2.036316268670553,2.0175068679939137
Ti_md_pointwise_feff_natural,44,3181,1.9353549527030545,1.9518718645904907
Ti_md_pointwise_feff_natural,44,578,2.025632612621258,2.0129393200590244
Ti_md_pointwise_feff_natural,44,4846,1.9730884641250537,1.9869387714134925
Ti_md_pointwise_feff_natural,44,3807,1.9938261066497243,1.99023036791758
Ti_md_pointwise_feff_natural,44,838,2.0047586470288636,2.0041056226105702
Ti_md_pointwise_feff_natural,44,3777,1.99198879846631,1.97966318094957
Ti_md_pointwise_feff_natural,44,1055,2.035778324496894,2.029110435777142
Ti_md_pointwise_feff_natural,44,1840,2.00740322518552,1.989365872945672
Ti_md_pointwise_feff_natural,44,3145,2.0179186193289707,2.0070609007582916
Ti_md_pointwise_feff_natural,44,144,1.9932625592637996,1.996972243752083
Ti_md_pointwise_feff_natural,44,4212,1.8469818742560784,1.8408731180514208
Ti_md_pointwise_feff_natural,44,3665,2.005694041439129,1.9990866438454393
Ti_md_pointwise_feff_natural,44,3022,1.9750659528125565,2.0073246236922104
Ti_md_pointwise_feff_natural,44,2604,2.0111992543266535,2.004959505141876
Ti_md_pointwise_feff_natural,44,4000,1.9652372541491232,1.9697905810792327
Ti_md_pointwise_feff_natural,44,4692,1.978610694856033,1.9809633373297206
Ti_md_pointwise_feff_natural,44,29,1.8476197426981824,1.8608588129433052
Ti_md_pointwise_feff_natural,44,829,2.0199524599497773,2.0124092486530127
Ti_md_pointwise_feff_natural,44,4279,1.9986161052117168,2.0046270913777526
Ti_md_pointwise_feff_natural,44,789,2.018235652130447,2.0150068199481748
Ti_md_pointwise_feff_natural,44,4071,1.984090042113004,1.9904752661610343
Ti_md_pointwise_feff_natural,44,991,2.039785091893877,2.0364143029960786
Ti_md_pointwise_feff_natural,44,1234,1.9828600872056696,1.9912610699697764
Ti_md_pointwise_feff_natural,44,1083,2.0259133079061997,2.0327885284550793
Ti_md_pointwise_feff_natural,44,4621,1.9548358042778928,1.9580986421803324
Ti_md_pointwise_feff_natural,44,1758,1.9846324510657727,1.9877039532741259
Ti_md_pointwise_feff_natural,44,2067,1.9908618279039372,1.9908178170358275
Ti_md_pointwise_feff_natural,44,4571,2.084351031371249,2.0832268390110396
Ti_md_pointwise_feff_natural,44,2656,1.9891508054343916,1.9852765720568206
Ti_md_pointwise_feff_natural,44,3362,2.0692493342469946,2.0340064093296353
Ti_md_pointwise_feff_natural,44,2319,2.4577903441887625,2.4191765744724503
Ti_md_pointwise_feff_natural,44,4357,1.9379400000541749,1.9579773530449607
Ti_md_pointwise_feff_natural,44,316,2.0401298486101758,2.0332163997004775
Ti_md_pointwise_feff_natural,44,4691,1.9495606541458355,1.978689556964165
Ti_md_pointwise_feff_natural,44,4483,2.0690312109931974,2.0544412437961577
Ti_md_pointwise_feff_natural,44,1060,1.9598698878350092,1.969077098952516
Ti_md_pointwise_feff_natural,44,268,2.0654888992650178,2.0521803062261257
Ti_md_pointwise_feff_natural,44,2930,2.1817522903385855,2.1937811717042224
Ti_md_pointwise_feff_natural,44,3434,1.9509866089846963,2.0089612360357294
Ti_md_pointwise_feff_natural,44,1485,2.03253638140187,2.02794546856635
Ti_md_pointwise_feff_natural,44,2900,1.979638732127573,1.9813546458909497
Ti_md_pointwise_feff_natural,44,61,2.125093604605325,2.10874798433492
Ti_md_pointwise_feff_natural,44,256,2.0344244985985394,2.0378374122392526
Ti_md_pointwise_feff_natural,44,2951,1.9572893938253426,1.9648204923769945
Ti_md_pointwise_feff_natural,44,4026,1.9282948655308694,1.9192098288280723
Ti_md_pointwise_feff_natural,44,1296,1.9949528570780304,1.9934214582472796
Ti_md_pointwise_feff_natural,44,813,2.0042051319667613,1.9989673949522282
Ti_md_pointwise_feff_natural,44,1903,1.9827136768344378,1.9872997724751207
Ti_md_pointwise_feff_natural,44,72,2.0981369361656097,2.100987075697356
Ti_md_pointwise_feff_natural,44,2422,2.0113627145880573,2.0074718745025093
Ti_md_pointwise_feff_natural,44,971,2.0363036527657936,2.0185803406737857
Ti_md_pointwise_feff_natural,44,3207,1.9596567684767945,1.9817508103572359
Ti_md_pointwise_feff_natural,44,1211,2.076002658226864,1.9752463793784591
Ti_md_pointwise_feff_natural,44,2703,2.0350141208016903,2.0215172049805488
Ti_md_pointwise_feff_natural,44,4105,1.9753235288902948,1.9725202820137286
Ti_md_pointwise_feff_natural,44,1828,1.9847202733354166,1.987098779594152
Ti_md_pointwise_feff_natural,44,1555,2.0052546569216223,2.0067798950423765
Ti_md_pointwise_feff_natural,44,3884,1.960581852412375,1.9601048907405032
Ti_md_pointwise_feff_natural,44,341,1.992557326827556,1.9920334645970639
Ti_md_pointwise_feff_natural,44,869,2.025485545034758,2.008051894665787
Ti_md_pointwise_feff_natural,44,334,2.013424145543096,2.0071605201594003
Ti_md_pointwise_feff_natural,44,4659,2.014624698986842,2.043148638491434
Ti_md_pointwise_feff_natural,44,657,1.9766275013537882,2.0391541216411913
Ti_md_pointwise_feff_natural,44,1712,1.8484314852826476,1.8694241182804239
Ti_md_pointwise_feff_natural,44,3288,2.0007469878861497,1.9914539326830631
Ti_md_pointwise_feff_natural,44,392,1.9407324317599843,2.00919272689366
Ti_md_pointwise_feff_natural,44,2998,1.9833656151445478,1.9849990342876398
Ti_md_pointwise_feff_natural,44,160,2.0113206925245923,1.9954043930320615
Ti_md_pointwise_feff_natural,44,4678,1.9732602342324082,1.9887259775081927
Ti_md_pointwise_feff_natural,44,3859,1.935611245549214,1.9529414978739308
Ti_md_pointwise_feff_natural,44,508,2.0547098589099444,2.0501109487360436
Ti_md_pointwise_feff_natural,44,1541,1.9849113909384244,1.9917951967173027
Ti_md_pointwise_feff_natural,44,1863,2.0048302786026153,2.010784258687398
Ti_md_pointwise_feff_natural,44,4106,1.9711714116304642,1.9586425291755742
Ti_md_pointwise_feff_natural,44,4216,1.963843875527413,1.9655506534791511
Ti_md_pointwise_feff_natural,44,3897,1.9841542244526515,1.9846474942483354
Ti_md_pointwise_feff_natural,44,4350,1.9339000001402535,1.9514128942540123
Ti_md_pointwise_feff_natural,44,2996,2.035805207435866,2.030013554122498
Ti_md_pointwise_feff_natural,44,3551,1.9814475543252057,1.983369926846855
Ti_md_pointwise_feff_natural,44,4897,1.9791476719583085,1.992920787374937
Ti_md_pointwise_feff_natural,44,2353,2.0198527144330374,2.0351102728289634
Ti_md_pointwise_feff_natural,44,4484,2.0332361393520073,2.044466164902266
Ti_md_pointwise_feff_natural,44,2066,1.980629278090884,1.9865460748279622
Ti_md_pointwise_feff_natural,44,3243,1.99466514899268,1.9982004085026637
Ti_md_pointwise_feff_natural,44,3068,2.3327210063991735,2.3560058564556035
Ti_md_pointwise_feff_natural,44,4550,2.0645336805903134,2.061628539534956
Ti_md_pointwise_feff_natural,44,3676,2.016303529619234,1.9778577875819658
Ti_md_pointwise_feff_natural,44,2157,2.0561275770781986,2.0181396734541908
Ti_md_pointwise_feff_natural,44,1378,2.0339576422795234,2.0233941551165584
Ti_md_pointwise_feff_natural,44,2522,1.9849273622328891,1.9864075900649005
Ti_md_pointwise_feff_natural,44,1029,2.041950510501729,2.0108156125971712
Ti_md_pointwise_feff_natural,44,610,2.010751114432329,2.0085841723999196
Ti_md_pointwise_feff_natural,44,2437,1.9988358204100296,1.9957276777143744
Ti_md_pointwise_feff_natural,44,1645,1.8340660615711533,1.8366151857200301
Ti_md_pointwise_feff_natural,44,4763,1.949787217068003,1.9598673541036538
Ti_md_pointwise_feff_natural,44,756,1.9886690546607477,1.9892489834533533
Ti_md_pointwise_feff_natural,44,4784,2.0041958300332894,2.000091998802041
Ti_md_pointwise_feff_natural,44,3833,1.9873742601456168,1.9871457545425941
Ti_md_pointwise_feff_natural,44,2243,2.001896391647979,2.0066456779567945
Ti_md_pointwise_feff_natural,44,1085,1.9910706329836225,1.9866638868946729
Ti_md_pointwise_feff_natural,44,2231,1.9723044463373902,1.962058342386265
Ti_md_pointwise_feff_natural,44,833,1.849468206561095,1.851260857442447
Ti_md_pointwise_feff_natural,44,1188,2.051537437849474,2.084029529872038
Ti_md_pointwise_feff_natural,44,3267,1.9602974343987392,1.9616807061601345
Ti_md_pointwise_feff_natural,44,254,2.0335661996180145,2.0375393865842786
Ti_md_pointwise_feff_natural,44,3092,1.9647416774507975,1.9722778045146743
Ti_md_pointwise_feff_natural,44,450,2.050804134724767,2.0694181147276067
Ti_md_pointwise_feff_natural,44,4208,2.0088048125109648,1.9825435137579734
Ti_md_pointwise_feff_natural,44,729,1.9764248387982228,1.9833022139985237
Ti_md_pointwise_feff_natural,44,2343,1.9987058815312373,1.9911961448547917
Ti_md_pointwise_feff_natural,44,2830,1.9862830706269536,1.9969960089616472
Ti_md_pointwise_feff_natural,44,3178,2.061348984856608,2.0831175785111666
Ti_md_pointwise_feff_natural,44,4559,1.9733761658307432,1.9861058512877348
Ti_md_pointwise_feff_natural,44,2992,1.9943638322646677,1.9986518564937577
Ti_md_pointwise_feff_natural,44,3348,1.9628112839649121,1.9652471793612412
Ti_md_pointwise_feff_natural,44,1772,1.9980032219804444,1.9968321549575654
Ti_md_pointwise_feff_natural,44,3987,1.990291080031615,1.9869141472663687
Ti_md_pointwise_feff_natural,44,2551,2.0322225302153565,2.0299340800550367
Ti_md_pointwise_feff_natural,44,2186,1.989407705492688,1.9916435943099495
Ti_md_pointwise_feff_natural,44,2759,2.002132272793279,2.007161609941698
Ti_md_pointwise_feff_natural,44,1252,1.9867876517468261,1.9895821998111671
Ti_md_pointwise_feff_natural,44,4821,1.931715406278323,1.9100028417425927
Ti_md_pointwise_feff_natural,44,4133,1.9774991892439175,1.9789521128881642
Ti_md_pointwise_feff_natural,44,487,2.097699386920668,2.097776662184136
Ti_md_pointwise_feff_natural,44,2383,1.9787936607543954,1.978262682547921
Ti_md_pointwise_feff_natural,44,1550,2.0523704412930113,2.0350901531298042
Ti_md_pointwise_feff_natural,44,4244,1.9441476949282503,1.9501411215786917
Ti_md_pointwise_feff_natural,44,117,2.03368591362156,2.0202102714556904
Ti_md_pointwise_feff_natural,44,2570,2.033604659533023,2.021385239912652
Ti_md_pointwise_feff_natural,44,1136,1.9846502158793742,1.9861033263495909
Ti_md_pointwise_feff_natural,44,1118,1.9749199179931087,1.9840534829006726
Ti_md_pointwise_feff_natural,44,2865,2.0079686669804575,2.0093219051256015
Ti_md_pointwise_feff_natural,44,3481,1.9503681869437388,1.9519020821620265
Ti_md_pointwise_feff_natural,44,1046,1.9888038075416672,1.9909165531374358
Ti_md_pointwise_feff_natural,44,2087,1.9771344186809852,1.9770075622911047
Ti_md_pointwise_feff_natural,44,414,2.0197965666920283,2.0174547059412875
Ti_md_pointwise_feff_natural,44,4523,2.0906701369507954,2.0931055541360886
Ti_md_pointwise_feff_natural,44,51,2.03250426181223,2.0266036305548685
Ti_md_pointwise_feff_natural,44,771,1.957382646404918,1.9751197440391641
Ti_md_pointwise_feff_natural,44,1653,1.983933794560062,1.9911487387214906
Ti_md_pointwise_feff_natural,44,1328,2.004981050621074,2.0102040198838003
Ti_md_pointwise_feff_natural,44,1057,1.9942751905953557,1.9949501615089726
Ti_md_pointwise_feff_natural,44,2396,2.0216845173416202,2.0113217766206803
