run_id,source_row,y_pred
Cr_bader_identified_material_r0_s113_full,1682,1.935684399337121
Cr_bader_identified_material_r0_s113_full,1683,1.9305409240865388
Cr_bader_identified_material_r0_s113_full,1684,1.831480362572115
Cr_bader_identified_material_r0_s113_full,1685,1.9197201135416666
Cr_bader_identified_material_r0_s113_full,1703,1.525725297916666
Cr_bader_identified_material_r0_s113_full,1716,1.8572688661703427
Cr_bader_identified_material_r0_s113_full,1732,1.9173355395833336
Cr_bader_identified_material_r0_s113_full,1733,1.9665744107291665
Cr_bader_identified_material_r0_s113_full,1737,1.9325405489583332
Cr_bader_identified_material_r0_s113_full,1738,1.9785029531249996
Cr_bader_identified_material_r0_s113_full,1739,1.963197637499999
Cr_bader_identified_material_r0_s113_full,1765,1.941329038541665
Cr_bader_identified_material_r0_s113_full,1766,1.9463564812499992
Cr_bader_identified_material_r0_s113_full,1772,1.8286739861458332
Cr_bader_identified_material_r0_s113_full,1804,1.5735983944240186
Cr_bader_identified_material_r0_s113_full,1816,1.7744667659620088
Cr_bader_identified_material_r0_s113_full,1823,1.9536605901881512
Cr_bader_identified_material_r0_s113_full,1827,1.9314181786458335
Cr_bader_identified_material_r0_s113_full,1828,1.9332002135416668
Cr_bader_identified_material_r0_s113_full,1862,1.5138790031249991
Cr_bader_identified_material_r0_s113_full,1877,1.901524672395833
Cr_bader_identified_material_r0_s113_full,1888,1.9419180531249984
Cr_bader_identified_material_r0_s113_full,1890,1.8318174406250012
Cr_bader_identified_material_r0_s113_full,1948,1.9878222541666646
Cr_bader_identified_material_r0_s113_full,1956,1.8247420329166668
Cr_bader_identified_material_r0_s113_full,1957,1.8919019989583332
Cr_bader_identified_material_r0_s113_full,1958,1.859736117708334
Cr_bader_identified_material_r0_s113_full,1974,2.117321868229165
Cr_bader_identified_material_r0_s113_full,1976,2.1063090796874997
Cr_bader_identified_material_r0_s113_full,1977,2.0916859505208336
Cr_bader_identified_material_r0_s113_full,1979,1.8200108708333336
Cr_bader_identified_material_r0_s113_full,1981,2.1677139177083324
Cr_bader_identified_material_r0_s113_full,1986,1.490359061979166
Cr_bader_identified_material_r0_s113_full,1987,1.8359193923958326
Cr_bader_identified_material_r0_s113_full,1999,1.8117403912745094
Cr_bader_identified_material_r0_s113_full,2018,2.0026332697916667
Cr_bader_identified_material_r0_s113_full,2024,1.542740529166667
Cr_bader_identified_material_r0_s113_full,2044,1.4913874656250001
Cr_bader_identified_material_r0_s113_full,2046,1.5086883817708332
Cr_bader_identified_material_r0_s113_full,2047,1.5151551416666666
Cr_bader_identified_material_r0_s113_full,2050,1.5170214687500003
Cr_bader_identified_material_r0_s113_full,2051,1.4862138874999995
Cr_bader_identified_material_r0_s113_full,2054,1.5063563036458345
Cr_bader_identified_material_r0_s113_white_line,28,2.0234168815258027
Cr_bader_identified_material_r0_s113_white_line,52,1.8392438583863835
Cr_bader_identified_material_r0_s113_white_line,59,1.8283788271192283
Cr_bader_identified_material_r0_s113_white_line,73,1.8353316222556775
Cr_bader_identified_material_r0_s113_white_line,175,1.8502574870750081
Cr_bader_identified_material_r0_s113_white_line,184,2.029213410331441
Cr_bader_identified_material_r0_s113_white_line,185,2.0538244771878817
Cr_bader_identified_material_r0_s113_white_line,186,2.026475744277323
Cr_bader_identified_material_r0_s113_white_line,193,1.9467878450579987
Cr_bader_identified_material_r0_s113_white_line,317,2.038563376675126
Cr_bader_identified_material_r0_s113_white_line,335,1.8502574870750081
Cr_bader_identified_material_r0_s113_white_line,336,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,337,1.898051900320882
Cr_bader_identified_material_r0_s113_white_line,340,2.0235641374455855
Cr_bader_identified_material_r0_s113_white_line,342,1.8545530215734787
Cr_bader_identified_material_r0_s113_white_line,453,1.963790309027668
Cr_bader_identified_material_r0_s113_white_line,478,1.9589531721077431
Cr_bader_identified_material_r0_s113_white_line,479,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,508,1.8392438583863835
Cr_bader_identified_material_r0_s113_white_line,509,2.0108097612730953
Cr_bader_identified_material_r0_s113_white_line,510,1.8388978170290482
Cr_bader_identified_material_r0_s113_white_line,511,1.8467606247893886
Cr_bader_identified_material_r0_s113_white_line,532,2.031973925262335
Cr_bader_identified_material_r0_s113_white_line,533,2.0293358428737287
Cr_bader_identified_material_r0_s113_white_line,534,2.039342940960013
Cr_bader_identified_material_r0_s113_white_line,547,2.029416630661962
Cr_bader_identified_material_r0_s113_white_line,548,2.0040281760580596
Cr_bader_identified_material_r0_s113_white_line,549,2.0235641374455855
Cr_bader_identified_material_r0_s113_white_line,550,1.870513000171878
Cr_bader_identified_material_r0_s113_white_line,551,1.8354562464139135
Cr_bader_identified_material_r0_s113_white_line,572,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,576,1.8605394058395082
Cr_bader_identified_material_r0_s113_white_line,596,2.0135676535130695
Cr_bader_identified_material_r0_s113_white_line,597,1.963790309027668
Cr_bader_identified_material_r0_s113_white_line,598,1.9467878450579987
Cr_bader_identified_material_r0_s113_white_line,599,2.0293358428737287
Cr_bader_identified_material_r0_s113_white_line,604,2.0193987945653307
Cr_bader_identified_material_r0_s113_white_line,605,2.029213410331441
Cr_bader_identified_material_r0_s113_white_line,607,1.9915102811766598
Cr_bader_identified_material_r0_s113_white_line,608,1.963790309027668
Cr_bader_identified_material_r0_s113_white_line,609,2.039342940960013
Cr_bader_identified_material_r0_s113_white_line,612,2.0040281760580596
Cr_bader_identified_material_r0_s113_white_line,620,1.9467878450579987
Cr_bader_identified_material_r0_s113_white_line,634,2.0135676535130695
Cr_bader_identified_material_r0_s113_white_line,635,2.038563376675126
Cr_bader_identified_material_r0_s113_white_line,642,1.8545530215734787
Cr_bader_identified_material_r0_s113_white_line,653,1.8353316222556775
Cr_bader_identified_material_r0_s113_white_line,656,2.0081552479330593
Cr_bader_identified_material_r0_s113_white_line,682,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,683,1.967086722115535
Cr_bader_identified_material_r0_s113_white_line,714,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,727,1.8629375742518886
Cr_bader_identified_material_r0_s113_white_line,728,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,729,1.8780146553868289
Cr_bader_identified_material_r0_s113_white_line,739,1.855717605995632
Cr_bader_identified_material_r0_s113_white_line,741,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,752,1.8545530215734787
Cr_bader_identified_material_r0_s113_white_line,753,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,754,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,755,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,805,2.0538244771878817
Cr_bader_identified_material_r0_s113_white_line,806,2.031973925262335
Cr_bader_identified_material_r0_s113_white_line,811,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,812,1.8631808344465532
Cr_bader_identified_material_r0_s113_white_line,831,1.8629375742518886
Cr_bader_identified_material_r0_s113_white_line,832,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,873,1.855717605995632
Cr_bader_identified_material_r0_s113_white_line,874,1.870603672069515
Cr_bader_identified_material_r0_s113_white_line,884,1.870603672069515
Cr_bader_identified_material_r0_s113_white_line,888,1.870603672069515
Cr_bader_identified_material_r0_s113_white_line,925,2.031973925262335
Cr_bader_identified_material_r0_s113_white_line,932,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,933,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,983,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,984,1.8467606247893886
Cr_bader_identified_material_r0_s113_white_line,991,1.8952922824647853
Cr_bader_identified_material_r0_s113_white_line,992,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,993,1.8467606247893886
Cr_bader_identified_material_r0_s113_white_line,997,1.8605394058395082
Cr_bader_identified_material_r0_s113_white_line,1005,1.8388978170290482
Cr_bader_identified_material_r0_s113_white_line,1006,1.8780146553868289
Cr_bader_identified_material_r0_s113_white_line,1015,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1016,1.870603672069515
Cr_bader_identified_material_r0_s113_white_line,1063,1.870603672069515
Cr_bader_identified_material_r0_s113_white_line,1067,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,1068,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1069,1.8353316222556775
Cr_bader_identified_material_r0_s113_white_line,1070,1.870513000171878
Cr_bader_identified_material_r0_s113_white_line,1083,1.8353316222556775
Cr_bader_identified_material_r0_s113_white_line,1084,1.8502574870750081
Cr_bader_identified_material_r0_s113_white_line,1104,1.870603672069515
Cr_bader_identified_material_r0_s113_white_line,1171,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,1177,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,1208,1.8353316222556775
Cr_bader_identified_material_r0_s113_white_line,1257,1.8388978170290482
Cr_bader_identified_material_r0_s113_white_line,1258,1.8369917031408884
Cr_bader_identified_material_r0_s113_white_line,1317,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1318,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1340,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1341,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1349,1.8353316222556775
Cr_bader_identified_material_r0_s113_white_line,1350,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,1412,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1457,1.883906405551502
Cr_bader_identified_material_r0_s113_white_line,1458,1.8952922824647853
Cr_bader_identified_material_r0_s113_white_line,1459,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1469,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,1470,1.87882346609153
Cr_bader_identified_material_r0_s113_white_line,1483,1.8388978170290482
Cr_bader_identified_material_r0_s113_white_line,1490,1.870513000171878
Cr_bader_identified_material_r0_s113_white_line,1494,1.8780146553868289
Cr_bader_identified_material_r0_s113_white_line,1511,2.006912981857563
Cr_bader_identified_material_r0_s113_white_line,1523,2.006912981857563
Cr_bader_identified_material_r0_s113_white_line,1524,2.038563376675126
Cr_bader_identified_material_r0_s113_white_line,1530,2.029213410331441
Cr_bader_identified_material_r0_s113_white_line,1531,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,1532,1.898051900320882
Cr_bader_identified_material_r0_s113_white_line,1533,1.8502574870750081
Cr_bader_identified_material_r0_s113_white_line,1549,2.0235641374455855
Cr_bader_identified_material_r0_s113_white_line,1581,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1582,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,1585,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,1586,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,1593,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1597,1.855717605995632
Cr_bader_identified_material_r0_s113_white_line,1598,1.8980955088123372
Cr_bader_identified_material_r0_s113_white_line,1625,1.8354562464139135
Cr_bader_identified_material_r0_s113_white_line,1626,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,1634,1.8517644222710476
Cr_bader_identified_material_r0_s113_white_line,1637,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,1638,1.8539829771458982
Cr_bader_identified_material_r0_s113_white_line,1642,1.898051900320882
Cr_bader_identified_material_r0_s113_white_line,1681,1.855717605995632
Cr_bader_identified_material_r0_s113_white_line,1682,1.870513000171878
Cr_bader_identified_material_r0_s113_white_line,1683,1.898051900320882
Cr_bader_identified_material_r0_s113_white_line,1684,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,1685,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1703,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1716,1.870513000171878
Cr_bader_identified_material_r0_s113_white_line,1732,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,1733,1.8696566625000632
Cr_bader_identified_material_r0_s113_white_line,1737,1.8545530215734787
Cr_bader_identified_material_r0_s113_white_line,1738,1.858570026657386
Cr_bader_identified_material_r0_s113_white_line,1739,1.8980955088123372
Cr_bader_identified_material_r0_s113_white_line,1765,1.8780146553868289
Cr_bader_identified_material_r0_s113_white_line,1766,1.8780146553868289
Cr_bader_identified_material_r0_s113_white_line,1772,1.8517644222710476
Cr_bader_identified_material_r0_s113_white_line,1804,1.8545530215734787
Cr_bader_identified_material_r0_s113_white_line,1816,1.8545530215734787
Cr_bader_identified_material_r0_s113_white_line,1823,1.8677200934864668
Cr_bader_identified_material_r0_s113_white_line,1827,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1828,1.8462756576349861
Cr_bader_identified_material_r0_s113_white_line,1862,1.8377189445856374
Cr_bader_identified_material_r0_s113_white_line,1877,1.8517644222710476
Cr_bader_identified_material_r0_s113_white_line,1888,1.8780146553868289
