id,method,representation,condition,fold,predicted
B_S_8e5a5eec46ffcdc5,RBF-SVM,Combined,baseline,0,"[""Li4P4O17_15""]"
B_S_8eae2ea9349b8fe6,RBF-SVM,Combined,baseline,0,"[""TiP2O9_14""]"
B_S_91aa6a20ddd7c792,RBF-SVM,Combined,baseline,0,"[""Li2O_166""]"
B_S_975a93a6dc873e44,RBF-SVM,Combined,baseline,0,"[""TiPO4_11""]"
B_S_980a5e8d7e47e97e,RBF-SVM,Combined,baseline,0,"[""LiPO3_13""]"
B_S_983b785bf7850010,RBF-SVM,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_9847d3605c0c0ad5,RBF-SVM,Combined,baseline,0,"[""LiTiO2_227""]"
B_S_9848af41dc45169c,RBF-SVM,Combined,baseline,0,"[""LiTi2O4_31""]"
B_S_9c8d6d56ca9334b7,RBF-SVM,Combined,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_a63740fa164d2e86,RBF-SVM,Combined,baseline,0,"[""LiTi2O4_31""]"
B_S_a7124ef3395029a3,RBF-SVM,Combined,baseline,0,"[""LiTi2(PO4)3_167""]"
B_S_a7dd4138dfbc1678,RBF-SVM,Combined,baseline,0,"[""Li3PO4_62""]"
B_S_a936f8e07205aa1a,RBF-SVM,Combined,baseline,0,"[""LiTiPO5_2""]"
B_S_aa16c878d4d8fcd1,RBF-SVM,Combined,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_aa40d103a962affc,RBF-SVM,Combined,baseline,0,"[""LiTi2O4_11""]"
B_S_aae9b3269c31db8f,RBF-SVM,Combined,baseline,0,"[""TiPO4_14""]"
B_S_ab43b835aa3a4362,RBF-SVM,Combined,baseline,0,"[""Li4P2O7_2""]"
B_S_ab7d4b97ed0bdbb5,RBF-SVM,Combined,baseline,0,"[""Li2TiO3_15""]"
B_S_ac4bd130feca5428,RBF-SVM,Combined,baseline,0,"[""TiO2_136""]"
B_S_afee791bb3a246fc,RBF-SVM,Combined,baseline,0,"[""LiTiP2O7_4""]"
B_S_b289acb735858351,RBF-SVM,Combined,baseline,0,"[""NH4H2PO4_122""]"
B_S_b2b1824740c23846,RBF-SVM,Combined,baseline,0,"[""Ti2P2O11_2""]"
B_S_b2c9406bf6eddb62,RBF-SVM,Combined,baseline,0,"[""TiP_194""]"
B_S_b43d49978178f548,RBF-SVM,Combined,baseline,0,"[""LiPO3_14""]"
B_S_b4b80c601b164cf5,RBF-SVM,Combined,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_b758c23a4f712b8c,RBF-SVM,Combined,baseline,0,"[""Li4P4O17_15""]"
B_S_b8121fe73ad7a80b,RBF-SVM,Combined,baseline,0,"[""Ti3PO2_164""]"
B_S_ba2a1e621ab9b1f2,RBF-SVM,Combined,baseline,0,"[""Li4TiO4_63""]"
B_S_ba843aa85d6c93c3,RBF-SVM,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_bb76f426f0bcb99e,RBF-SVM,Combined,baseline,0,"[""Li2O_166""]"
B_S_bc51535093e04def,RBF-SVM,Combined,baseline,0,"[""LiTi2O4_31""]"
B_S_bd5026c53f629f06,RBF-SVM,Combined,baseline,0,"[""NH4H2PO4_122""]"
B_S_c2991610c1b61c7f,RBF-SVM,Combined,baseline,0,"[""TiP2O7_205""]"
B_S_c340e6ad2c470e53,RBF-SVM,Combined,baseline,0,"[""Li2O_225""]"
B_S_c3fe84a1cafd0ecd,RBF-SVM,Combined,baseline,0,"[""Li8PO3_221""]"
B_S_c59cd86975f334bb,RBF-SVM,Combined,baseline,0,"[""TiO2_141""]"
B_S_c629379a0ededabf,RBF-SVM,Combined,baseline,0,"[""LiOH-H2O_12""]"
B_S_cc3925f1d94caf9b,RBF-SVM,Combined,baseline,0,"[""Li2CO3_15""]"
B_S_cdaa400236358b8a,RBF-SVM,Combined,baseline,0,"[""Li2O_166""]"
B_S_d07eeb25734aeee1,RBF-SVM,Combined,baseline,0,"[""P2O5_43""]"
B_S_d15efdcd27c3ae7d,RBF-SVM,Combined,baseline,0,"[""LiTiO2_227""]"
B_S_d20843fcc2a1cca2,RBF-SVM,Combined,baseline,0,"[""Li4P2O7_14""]"
B_S_d2ada437a482b3fe,RBF-SVM,Combined,baseline,0,"[""LiPO3_13""]"
B_S_d541cfc5893543d7,RBF-SVM,Combined,baseline,0,"[""TiPO4_14""]"
B_S_d64fe3234e268b00,RBF-SVM,Combined,baseline,0,"[""Li4Ti5O12_227""]"
B_S_d7754d0c3a233350,RBF-SVM,Combined,baseline,0,"[""LiPO3_13""]"
B_S_da78f8d580e3291a,RBF-SVM,Combined,baseline,0,"[""LiPO3_14""]"
B_S_db4bdc6f345582b3,RBF-SVM,Combined,baseline,0,"[""LiPO3_14""]"
B_S_ddbdc86c597a9e27,RBF-SVM,Combined,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_e2d1d5cf00f5b983,RBF-SVM,Combined,baseline,0,"[""Ti3PO2_164""]"
B_S_e6dd730652151cbc,RBF-SVM,Combined,baseline,0,"[""TiPO4_14""]"
B_S_e8f8de3205b7acb0,RBF-SVM,Combined,baseline,0,"[""TiP2O9_14""]"
B_S_e9622ff07681248b,RBF-SVM,Combined,baseline,0,"[""Ti5(PO5)4_19""]"
B_S_e9be8e02ad22e457,RBF-SVM,Combined,baseline,0,"[""P2O5_43""]"
B_S_eaabfc08dd608a0f,RBF-SVM,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_eb91e0055603124b,RBF-SVM,Combined,baseline,0,"[""Li4P2O7_14""]"
B_S_ebe703d5a1ed7acf,RBF-SVM,Combined,baseline,0,"[""LiTi2O4_227""]"
B_S_ebf59a66ca7be7d1,RBF-SVM,Combined,baseline,0,"[""Li2Ti2(PO4)3_60""]"
B_S_ecd9028afdaa0d07,RBF-SVM,Combined,baseline,0,"[""LiTiO2_141""]"
B_S_f2d2de87df5d958e,RBF-SVM,Combined,baseline,0,"[""Li2CO3_15""]"
B_S_f6956ddd151eee40,RBF-SVM,Combined,baseline,0,"[""LiOH-H2O_12""]"
B_S_fa5618f8aa68036a,RBF-SVM,Combined,baseline,0,"[""Ti2P2O11_2""]"
B_S_fac9c7f2061534c7,RBF-SVM,Combined,baseline,0,"[""Ti4(PO5)3_43""]"
B_S_fdc780e9a31d4552,RBF-SVM,Combined,baseline,0,"[""TiP2O9_14""]"
