run_id,source_row,y_pred
V_coord_identified_material_r0_s211_released,4896,5.0
V_coord_identified_material_r0_s211_released,4897,5.0
V_coord_identified_material_r0_s211_released,4898,5.0
V_coord_identified_material_r0_s211_released,4899,5.0
V_coord_identified_material_r0_s211_released,4900,5.0
V_coord_identified_material_r0_s211_released,4901,6.0
V_coord_identified_material_r0_s211_released,4902,6.0
V_coord_identified_material_r0_s211_released,4903,6.0
V_coord_identified_material_r0_s211_released,4920,5.0
V_coord_identified_material_r0_s211_released,4921,5.0
V_coord_identified_material_r0_s211_released,4922,5.0
V_coord_identified_material_r0_s211_released,4925,5.0
V_coord_identified_material_r0_s211_released,4926,6.0
V_coord_identified_material_r0_s211_released,4937,6.0
V_coord_identified_material_r0_s211_released,4938,5.0
V_coord_identified_material_r0_s211_released,4943,5.0
V_coord_identified_material_r0_s211_released,4944,5.0
V_coord_identified_material_r0_s211_released,4945,5.0
V_coord_identified_material_r0_s211_released,4946,5.0
V_coord_identified_material_r0_s211_released,4950,6.0
V_coord_identified_material_r0_s211_released,4951,6.0
V_coord_identified_material_r0_s211_released,4952,6.0
V_coord_identified_material_r0_s211_released,4956,6.0
V_coord_identified_material_r0_s211_released,4957,6.0
V_coord_identified_material_r0_s211_released,4958,6.0
V_coord_identified_material_r0_s211_released,4998,4.0
V_coord_identified_material_r0_s211_released,4999,6.0
V_coord_identified_material_r0_s211_released,5020,5.0
V_coord_identified_material_r0_s211_released,5021,6.0
V_coord_identified_material_r0_s211_released,5074,4.0
V_coord_identified_material_r0_s211_released,5075,4.0
V_coord_identified_material_r0_s211_released,5076,5.0
V_coord_identified_material_r0_s211_released,5077,5.0
V_coord_identified_material_r0_s211_released,5080,5.0
V_coord_identified_material_r0_s211_released,5097,6.0
V_coord_identified_material_r0_s211_released,5098,5.0
V_coord_identified_material_r0_s211_released,5115,6.0
V_coord_identified_material_r0_s211_released,5142,4.0
V_coord_identified_material_r0_s211_released,5143,6.0
V_coord_identified_material_r0_s211_released,5152,4.0
V_coord_identified_material_r0_s211_released,5153,4.0
V_coord_identified_material_r0_s211_released,5154,4.0
V_coord_identified_material_r0_s211_released,5165,4.0
V_coord_identified_material_r0_s211_released,5166,4.0
V_coord_identified_material_r0_s211_released,5167,5.0
V_coord_identified_material_r0_s211_released,5168,4.0
V_coord_identified_material_r0_s211_released,5169,4.0
V_coord_identified_material_r0_s211_released,5170,4.0
V_coord_identified_material_r0_s211_released,5171,4.0
V_coord_identified_material_r0_s211_released,5185,4.0
V_coord_identified_material_r0_s211_released,5186,4.0
V_coord_identified_material_r0_s211_released,5191,4.0
V_coord_identified_material_r0_s211_released,5192,4.0
V_coord_identified_material_r0_s211_released,5193,4.0
V_coord_identified_material_r0_s211_released,5200,6.0
V_coord_identified_material_r0_s211_released,5201,6.0
V_coord_identified_material_r0_s211_released,5202,5.0
V_coord_identified_material_r0_s211_released,5227,4.0
V_coord_identified_material_r0_s211_released,5228,4.0
V_coord_identified_material_r0_s211_released,5232,4.0
V_coord_identified_material_r0_s211_released,5233,4.0
V_coord_identified_material_r0_s211_released,5234,4.0
V_coord_identified_material_r0_s211_released,5235,4.0
V_coord_identified_material_r0_s211_released,5236,4.0
V_coord_identified_material_r0_s211_released,5237,4.0
V_coord_identified_material_r0_s211_released,5238,4.0
V_coord_identified_material_r0_s211_released,5239,4.0
V_coord_identified_material_r0_s211_released,5240,4.0
V_coord_identified_material_r0_s211_released,5247,6.0
V_coord_identified_material_r0_s211_released,5248,6.0
V_coord_identified_material_r0_s211_released,5249,4.0
V_coord_identified_material_r0_s211_released,5251,5.0
V_coord_identified_material_r0_s211_released,5252,5.0
V_coord_identified_material_r0_s211_released,5256,6.0
V_coord_identified_material_r0_s211_released,5258,5.0
V_coord_identified_material_r0_s211_released,5259,5.0
V_coord_identified_material_r0_s211_released,5260,5.0
V_coord_identified_material_r0_s211_released,5265,4.0
V_coord_identified_material_r0_s211_released,5266,4.0
V_coord_identified_material_r0_s211_released,5267,4.0
V_coord_identified_material_r0_s211_released,5270,4.0
V_coord_identified_material_r0_s211_released,5271,6.0
V_coord_identified_material_r0_s211_released,5301,4.0
V_coord_identified_material_r0_s211_released,5302,4.0
V_coord_identified_material_r0_s211_released,5316,4.0
V_coord_identified_material_r0_s211_released,5317,4.0
V_coord_identified_material_r0_s211_released,5318,4.0
V_coord_identified_material_r0_s211_released,5324,4.0
V_coord_identified_material_r0_s211_released,5330,5.0
V_coord_identified_material_r0_s211_released,5331,6.0
V_coord_identified_material_r0_s211_released,5332,6.0
V_coord_identified_material_r0_s211_released,5336,4.0
V_coord_identified_material_r0_s211_released,5337,4.0
V_coord_identified_material_r0_s211_released,5357,4.0
V_coord_identified_material_r0_s211_released,5369,4.0
V_coord_identified_material_r0_s211_released,5370,4.0
V_coord_identified_material_r0_s211_released,5371,4.0
V_coord_identified_material_r0_s211_released,5372,4.0
V_coord_identified_material_r0_s211_released,5373,4.0
V_coord_identified_material_r0_s211_released,5381,6.0
V_coord_identified_material_r0_s211_released,5384,4.0
V_coord_identified_material_r0_s211_released,5385,4.0
V_coord_identified_material_r0_s211_released,5386,4.0
V_coord_identified_material_r0_s211_released,5387,4.0
V_coord_identified_material_r0_s211_released,5401,6.0
V_coord_identified_material_r0_s211_released,5454,4.0
V_coord_identified_material_r0_s211_released,5458,6.0
V_coord_identified_material_r0_s211_released,5459,6.0
V_coord_identified_material_r0_s211_released,5468,4.0
V_coord_identified_material_r0_s211_released,5476,4.0
V_coord_identified_material_r0_s211_released,5477,4.0
V_coord_identified_material_r0_s211_released,5489,4.0
V_coord_identified_material_r0_s211_released,5500,5.0
V_coord_identified_material_r0_s211_released,5501,6.0
V_coord_identified_material_r0_s211_released,5507,5.0
V_coord_identified_material_r0_s211_released,5508,5.0
V_coord_identified_material_r0_s211_released,5509,5.0
V_coord_identified_material_r0_s211_released,5510,5.0
V_coord_identified_material_r0_s211_released,5520,5.0
V_coord_identified_material_r0_s211_released,5530,4.0
V_coord_identified_material_r0_s211_released,5531,4.0
V_coord_identified_material_r0_s211_released,5546,6.0
V_coord_identified_material_r0_s211_released,5547,5.0
V_coord_identified_material_r0_s211_released,5561,5.0
V_coord_identified_material_r0_s211_released,5562,5.0
V_coord_identified_material_r0_s211_released,5586,6.0
V_coord_identified_material_r0_s211_released,5587,6.0
V_coord_identified_material_r0_s211_released,5594,4.0
V_coord_identified_material_r0_s211_released,5595,4.0
V_coord_identified_material_r0_s211_released,5613,5.0
V_coord_identified_material_r0_s211_released,5614,5.0
V_coord_identified_material_r0_s211_released,5615,5.0
V_coord_identified_material_r0_s211_released,5616,5.0
V_coord_identified_material_r0_s211_released,5629,6.0
V_coord_identified_material_r0_s211_released,5630,6.0
V_coord_identified_material_r0_s211_released,5652,4.0
V_coord_identified_material_r0_s211_released,5653,5.0
V_coord_identified_material_r0_s211_released,5666,6.0
V_coord_identified_material_r0_s211_released,5667,6.0
V_coord_identified_material_r0_s211_released,5670,5.0
V_coord_identified_material_r0_s211_released,5683,5.0
V_coord_identified_material_r0_s211_released,5687,6.0
V_coord_identified_material_r0_s211_released,5688,6.0
V_coord_identified_material_r0_s211_released,5689,6.0
V_coord_identified_material_r0_s211_released,5690,6.0
V_coord_identified_material_r0_s211_released,5707,6.0
V_coord_identified_material_r0_s211_released,5708,6.0
V_coord_identified_material_r0_s211_released,5732,6.0
V_coord_identified_material_r0_s211_released,5744,5.0
V_coord_identified_material_r0_s211_released,5745,6.0
V_coord_identified_material_r0_s211_released,5746,6.0
V_coord_identified_material_r0_s211_released,5747,5.0
V_coord_identified_material_r0_s211_released,5752,6.0
V_coord_identified_material_r0_s211_released,5753,6.0
V_coord_identified_material_r0_s211_released,5754,6.0
V_coord_identified_material_r0_s211_released,5755,6.0
V_coord_identified_material_r0_s211_released,5756,6.0
V_coord_identified_material_r0_s211_released,5757,5.0
V_coord_identified_material_r0_s211_released,5758,6.0
V_coord_identified_material_r0_s211_released,5759,6.0
V_coord_identified_material_r0_s211_released,5762,6.0
V_coord_identified_material_r0_s211_released,5763,6.0
V_coord_identified_material_r0_s211_released,5764,5.0
V_coord_identified_material_r0_s211_released,5769,6.0
V_coord_identified_material_r0_s211_released,5778,4.0
V_coord_identified_material_r0_s211_released,5779,4.0
V_coord_identified_material_r0_s211_released,5780,4.0
V_coord_identified_material_r0_s211_released,5786,6.0
V_coord_identified_material_r0_s211_released,5793,5.0
V_coord_identified_material_r0_s211_released,5829,5.0
V_coord_identified_material_r0_s211_released,5830,5.0
V_coord_identified_material_r0_s211_released,5831,5.0
V_coord_identified_material_r0_s211_released,5832,5.0
V_coord_identified_material_r0_s211_released,5837,5.0
V_coord_identified_material_r0_s211_released,5840,6.0
V_coord_identified_material_r0_s211_released,5841,6.0
V_coord_identified_material_r0_s211_released,5889,4.0
V_coord_identified_material_r0_s211_released,5910,5.0
V_coord_identified_material_r0_s211_released,5935,6.0
V_coord_identified_material_r0_s211_released,5936,6.0
V_coord_identified_material_r0_s211_released,5957,4.0
V_coord_identified_material_r0_s211_released,5965,6.0
V_coord_identified_material_r0_s211_released,5969,5.0
V_coord_identified_material_r0_s211_released,5970,5.0
V_coord_identified_material_r0_s211_released,5971,5.0
V_coord_identified_material_r0_s211_released,5972,5.0
V_coord_identified_material_r0_s211_released,5973,6.0
V_coord_identified_material_r0_s211_released,5983,6.0
V_coord_identified_material_r0_s211_released,5984,4.0
V_coord_identified_material_r0_s211_released,5992,6.0
V_coord_identified_material_r0_s211_released,6018,5.0
V_coord_identified_material_r0_s211_released,6022,5.0
V_coord_identified_material_r0_s211_released,6037,5.0
V_coord_identified_material_r0_s211_released,6042,6.0
V_coord_identified_material_r0_s211_released,6043,6.0
V_coord_identified_material_r0_s211_released,6044,6.0
V_coord_identified_material_r0_s211_released,6045,5.0
V_coord_identified_material_r0_s211_released,6047,4.0
V_coord_identified_material_r0_s211_released,6053,5.0
V_coord_identified_material_r0_s211_released,6057,6.0
V_coord_identified_material_r0_s211_released,6058,6.0
V_coord_identified_material_r0_s211_released,6068,5.0
V_coord_identified_material_r0_s211_released,6069,5.0
V_coord_identified_material_r0_s211_released,6088,6.0
V_coord_identified_material_r0_s211_released,6089,6.0
V_coord_identified_material_r0_s211_released,6094,5.0
V_coord_identified_material_r0_s211_released,6095,5.0
V_coord_identified_material_r0_s211_released,6096,5.0
V_coord_identified_material_r0_s211_released,6097,6.0
V_coord_identified_material_r0_s211_released,6098,6.0
V_coord_identified_material_r0_s211_released,6099,6.0
V_coord_identified_material_r0_s211_released,6100,6.0
V_coord_identified_material_r0_s211_released,6101,6.0
V_coord_identified_material_r0_s211_released,6102,6.0
V_coord_identified_material_r0_s211_released,6116,6.0
V_coord_identified_material_r0_s211_released,6140,5.0
V_coord_identified_material_r0_s211_released,6170,5.0
V_coord_identified_material_r0_s211_released,6176,4.0
V_coord_identified_material_r0_s211_released,6187,6.0
V_coord_identified_material_r0_s211_released,6194,6.0
V_coord_identified_material_r0_s211_released,6204,6.0
V_coord_identified_material_r0_s211_released,6218,6.0
V_coord_identified_material_r0_s211_released,6239,5.0
V_coord_identified_material_r0_s211_released,6240,5.0
V_coord_identified_material_r0_s211_released,6248,6.0
V_coord_identified_material_r0_s211_released,6257,6.0
V_coord_identified_material_r0_s211_released,6265,4.0
V_coord_identified_material_r0_s211_released,6266,4.0
V_coord_identified_material_r0_s211_released,6267,4.0
V_coord_identified_material_r0_s211_released,6287,5.0
V_coord_identified_material_r0_s211_released,6288,6.0
V_coord_identified_material_r0_s211_released,6332,4.0
V_coord_identified_material_r0_s211_released,6349,4.0
V_coord_identified_material_r0_s211_released,6351,4.0
V_coord_identified_material_r0_s211_released,6353,5.0
V_coord_identified_material_r0_s211_released,6366,5.0
V_coord_identified_material_r0_s211_released,6371,5.0
V_coord_identified_material_r0_s211_released,6374,4.0
V_coord_identified_material_r0_s211_released,6375,4.0
V_coord_identified_material_r0_s211_released,6376,4.0
V_coord_identified_material_r0_s211_released,6386,4.0
V_coord_identified_material_r0_s211_released,6387,4.0
V_coord_identified_material_r0_s211_released,6391,5.0
V_coord_identified_material_r0_s211_released,6400,4.0
V_coord_identified_material_r0_s211_released,6401,4.0
V_coord_identified_material_r0_s211_released,6415,6.0
V_coord_identified_material_r0_s211_released,6417,6.0
V_coord_identified_material_r0_s211_released,6435,6.0
V_coord_identified_material_r0_s211_released,6451,5.0
V_coord_identified_material_r0_s211_released,6454,6.0
V_coord_identified_material_r0_s211_released,6455,6.0
V_coord_identified_material_r0_s211_released,6474,4.0
V_coord_identified_material_r0_s211_released,6478,6.0
V_coord_identified_material_r0_s211_unit_peak,17,6.0
V_coord_identified_material_r0_s211_unit_peak,25,6.0
V_coord_identified_material_r0_s211_unit_peak,26,4.0
V_coord_identified_material_r0_s211_unit_peak,27,6.0
V_coord_identified_material_r0_s211_unit_peak,28,6.0
V_coord_identified_material_r0_s211_unit_peak,29,6.0
