run_id,source_row,y_pred
V_md_identified_material_r0_s113_pointwise,72,2.1016364639600678
V_md_identified_material_r0_s113_pointwise,73,2.0680242136011153
V_md_identified_material_r0_s113_pointwise,74,2.0674077084088256
V_md_identified_material_r0_s113_pointwise,75,2.1214483083534867
V_md_identified_material_r0_s113_pointwise,76,2.0547590420811743
V_md_identified_material_r0_s113_pointwise,77,2.042864757524429
V_md_identified_material_r0_s113_pointwise,78,2.0481444783418743
V_md_identified_material_r0_s113_pointwise,81,1.7484008481477342
V_md_identified_material_r0_s113_pointwise,82,1.7667925339910902
V_md_identified_material_r0_s113_pointwise,83,1.9481628168280416
V_md_identified_material_r0_s113_pointwise,100,1.794181790202088
V_md_identified_material_r0_s113_pointwise,101,1.874897569915042
V_md_identified_material_r0_s113_pointwise,127,1.9549045894479562
V_md_identified_material_r0_s113_pointwise,128,1.955247071278805
V_md_identified_material_r0_s113_pointwise,129,1.9722127005343846
V_md_identified_material_r0_s113_pointwise,133,1.9221306100457372
V_md_identified_material_r0_s113_pointwise,134,1.9575860591603438
V_md_identified_material_r0_s113_pointwise,135,1.9508648372410746
V_md_identified_material_r0_s113_pointwise,178,1.928698368257963
V_md_identified_material_r0_s113_pointwise,179,1.9156122595810943
V_md_identified_material_r0_s113_pointwise,180,1.9570910600218057
V_md_identified_material_r0_s113_pointwise,181,1.906861864894362
V_md_identified_material_r0_s113_pointwise,207,1.8841209417649296
V_md_identified_material_r0_s113_pointwise,234,2.0393434746608956
V_md_identified_material_r0_s113_pointwise,235,2.042469110034532
V_md_identified_material_r0_s113_pointwise,236,1.9792929181249401
V_md_identified_material_r0_s113_pointwise,237,1.969932305213338
V_md_identified_material_r0_s113_pointwise,238,2.0315718405829677
V_md_identified_material_r0_s113_pointwise,244,2.0488621105554885
V_md_identified_material_r0_s113_pointwise,245,1.996506155308181
V_md_identified_material_r0_s113_pointwise,246,2.031884868684018
V_md_identified_material_r0_s113_pointwise,247,2.0495153335463057
V_md_identified_material_r0_s113_pointwise,248,2.012438206754976
V_md_identified_material_r0_s113_pointwise,261,2.087363775689649
V_md_identified_material_r0_s113_pointwise,262,2.0526396324516347
V_md_identified_material_r0_s113_pointwise,263,2.078274445454201
V_md_identified_material_r0_s113_pointwise,270,2.0697397893325498
V_md_identified_material_r0_s113_pointwise,271,1.7653027662858851
V_md_identified_material_r0_s113_pointwise,287,1.9524531126975284
V_md_identified_material_r0_s113_pointwise,288,1.95688446726858
V_md_identified_material_r0_s113_pointwise,296,1.8136490616651844
V_md_identified_material_r0_s113_pointwise,320,1.7484419874232333
V_md_identified_material_r0_s113_pointwise,321,1.9132998564799455
V_md_identified_material_r0_s113_pointwise,329,1.9272434250029384
V_md_identified_material_r0_s113_pointwise,331,1.9198513015375471
V_md_identified_material_r0_s113_pointwise,339,1.95920716167952
V_md_identified_material_r0_s113_pointwise,340,1.963032079944142
V_md_identified_material_r0_s113_pointwise,355,1.9889576414676218
V_md_identified_material_r0_s113_pointwise,371,1.9868064506939682
V_md_identified_material_r0_s113_pointwise,372,2.0500361236162954
V_md_identified_material_r0_s113_pointwise,373,1.9824338400136874
V_md_identified_material_r0_s113_pointwise,374,2.042086393080898
V_md_identified_material_r0_s113_pointwise,375,1.9810828717808615
V_md_identified_material_r0_s113_pointwise,376,1.978509816581474
V_md_identified_material_r0_s113_pointwise,377,2.044243635834394
V_md_identified_material_r0_s113_pointwise,378,1.9810180604523424
V_md_identified_material_r0_s113_pointwise,379,1.915150548551603
V_md_identified_material_r0_s113_pointwise,380,1.9911161506866235
V_md_identified_material_r0_s113_pointwise,381,1.9869189887917014
V_md_identified_material_r0_s113_pointwise,386,1.967015350403973
V_md_identified_material_r0_s113_pointwise,435,1.9772701848623657
V_md_identified_material_r0_s113_pointwise,436,2.0111014241019065
V_md_identified_material_r0_s113_pointwise,440,2.0514593011600413
V_md_identified_material_r0_s113_pointwise,441,2.052357434122022
V_md_identified_material_r0_s113_pointwise,459,2.062575340722419
V_md_identified_material_r0_s113_pointwise,479,1.9050892205885082
V_md_identified_material_r0_s113_pointwise,480,1.9461710585106484
V_md_identified_material_r0_s113_pointwise,481,1.9191108036871853
V_md_identified_material_r0_s113_pointwise,482,1.9484460300035025
V_md_identified_material_r0_s113_pointwise,483,1.9206038229836166
V_md_identified_material_r0_s113_pointwise,484,1.9563256979394428
V_md_identified_material_r0_s113_pointwise,485,1.9440120258594256
V_md_identified_material_r0_s113_pointwise,486,1.9469514018414658
V_md_identified_material_r0_s113_pointwise,487,1.94088228524509
V_md_identified_material_r0_s113_pointwise,488,1.9475001049702079
V_md_identified_material_r0_s113_pointwise,573,2.0060531505634893
V_md_identified_material_r0_s113_pointwise,574,1.9857516973675478
V_md_identified_material_r0_s113_pointwise,575,1.9496447412650988
V_md_identified_material_r0_s113_pointwise,576,1.9548289319129903
V_md_identified_material_r0_s113_pointwise,577,1.9714305092587558
V_md_identified_material_r0_s113_pointwise,578,1.9596154558519494
V_md_identified_material_r0_s113_pointwise,579,1.964061636715935
V_md_identified_material_r0_s113_pointwise,580,1.9236370607459214
V_md_identified_material_r0_s113_pointwise,581,1.9789490401657388
V_md_identified_material_r0_s113_pointwise,591,2.050025876632966
V_md_identified_material_r0_s113_pointwise,592,2.090876506471804
V_md_identified_material_r0_s113_pointwise,593,1.8743178998412393
V_md_identified_material_r0_s113_pointwise,594,1.7529436189309116
V_md_identified_material_r0_s113_pointwise,654,1.9818757912231049
V_md_identified_material_r0_s113_pointwise,655,2.0615641084035476
V_md_identified_material_r0_s113_pointwise,656,2.062915910472839
V_md_identified_material_r0_s113_pointwise,657,2.06246618715065
V_md_identified_material_r0_s113_pointwise,658,1.986447954816984
V_md_identified_material_r0_s113_pointwise,659,2.0597512479041367
V_md_identified_material_r0_s113_pointwise,660,1.9800591081712597
V_md_identified_material_r0_s113_pointwise,668,2.1599397730360326
V_md_identified_material_r0_s113_pointwise,669,2.1618202490119716
V_md_identified_material_r0_s113_pointwise,682,1.7890359563183449
V_md_identified_material_r0_s113_pointwise,759,1.9742734969742544
V_md_identified_material_r0_s113_pointwise,760,2.0333708095044547
V_md_identified_material_r0_s113_pointwise,761,1.9740189436443458
V_md_identified_material_r0_s113_pointwise,762,1.9733608457420382
V_md_identified_material_r0_s113_pointwise,770,1.7465952492983348
V_md_identified_material_r0_s113_pointwise,771,1.7458808437379314
V_md_identified_material_r0_s113_pointwise,785,1.934311687359277
V_md_identified_material_r0_s113_pointwise,786,1.9271346806170047
V_md_identified_material_r0_s113_pointwise,787,1.879567986542042
V_md_identified_material_r0_s113_pointwise,788,1.9353680220752767
V_md_identified_material_r0_s113_pointwise,789,1.8818390559219602
V_md_identified_material_r0_s113_pointwise,790,1.885091815567551
V_md_identified_material_r0_s113_pointwise,832,2.0683723079001197
V_md_identified_material_r0_s113_pointwise,833,2.0637977066019015
V_md_identified_material_r0_s113_pointwise,834,2.041992413569564
V_md_identified_material_r0_s113_pointwise,835,2.0762263982164333
V_md_identified_material_r0_s113_pointwise,836,2.0055993308221725
V_md_identified_material_r0_s113_pointwise,856,1.9424973075425627
V_md_identified_material_r0_s113_pointwise,925,2.008729911408929
V_md_identified_material_r0_s113_pointwise,926,1.9671593022346117
V_md_identified_material_r0_s113_pointwise,1067,1.974220333994778
V_md_identified_material_r0_s113_pointwise,1146,1.743241319667145
V_md_identified_material_r0_s113_pointwise,1147,1.746393277242079
V_md_identified_material_r0_s113_pointwise,1151,2.0228250142016706
V_md_identified_material_r0_s113_pointwise,1152,1.9958815561927594
V_md_identified_material_r0_s113_pointwise,1153,1.98688023432697
V_md_identified_material_r0_s113_pointwise,1157,1.9608080977291535
V_md_identified_material_r0_s113_pointwise,1161,1.7447808100094453
V_md_identified_material_r0_s113_pointwise,1162,1.954336460442206
V_md_identified_material_r0_s113_pointwise,1174,1.9743371350650754
V_md_identified_material_r0_s113_pointwise,1175,1.9888191795918702
V_md_identified_material_r0_s113_pointwise,1176,1.9779584322639667
V_md_identified_material_r0_s113_pointwise,1177,2.0110001788317318
V_md_identified_material_r0_s113_pointwise,1186,1.9572695677116805
V_md_identified_material_r0_s113_pointwise,1187,1.9506402630830924
V_md_identified_material_r0_s113_pointwise,1199,1.814657377358253
V_md_identified_material_r0_s113_pointwise,1200,1.8774361911686743
V_md_identified_material_r0_s113_pointwise,1201,1.943733479951406
V_md_identified_material_r0_s113_pointwise,1202,1.951491069339507
V_md_identified_material_r0_s113_pointwise,1203,1.940137646126378
V_md_identified_material_r0_s113_pointwise,1204,1.9282116827715352
V_md_identified_material_r0_s113_pointwise,1224,1.9674667911541568
V_md_identified_material_r0_s113_pointwise,1227,1.9754512103964939
V_md_identified_material_r0_s113_pointwise,1228,1.9755747489121487
V_md_identified_material_r0_s113_pointwise,1229,2.0055452514610916
V_md_identified_material_r0_s113_pointwise,1242,2.015834840384435
V_md_identified_material_r0_s113_pointwise,1243,1.9975652687629246
V_md_identified_material_r0_s113_pointwise,1244,1.9940588757713726
V_md_identified_material_r0_s113_pointwise,1245,2.016995813225024
V_md_identified_material_r0_s113_pointwise,1261,1.9184643860911705
V_md_identified_material_r0_s113_pointwise,1317,2.0195322096396153
V_md_identified_material_r0_s113_pointwise,1345,1.9864906684920538
V_md_identified_material_r0_s113_pointwise,1346,2.039997098903357
V_md_identified_material_r0_s113_pointwise,1387,2.0152314102061974
V_md_identified_material_r0_s113_pointwise,1388,1.9626112051761084
V_md_identified_material_r0_s113_pointwise,1410,1.9512775985287356
V_md_identified_material_r0_s113_pointwise,1411,1.9016308922660066
V_md_identified_material_r0_s113_pointwise,1412,1.9401122356558158
V_md_identified_material_r0_s113_pointwise,1413,2.022856234536625
V_md_identified_material_r0_s113_pointwise,1414,1.9340611814249957
V_md_identified_material_r0_s113_pointwise,1415,1.9256977732507452
V_md_identified_material_r0_s113_pointwise,1464,1.9904847021218146
V_md_identified_material_r0_s113_pointwise,1465,2.0655743103945303
V_md_identified_material_r0_s113_pointwise,1466,2.0613917677821703
V_md_identified_material_r0_s113_pointwise,1467,2.0579779996855954
V_md_identified_material_r0_s113_pointwise,1469,1.7942956801101098
V_md_identified_material_r0_s113_pointwise,1470,1.766981713082804
V_md_identified_material_r0_s113_pointwise,1491,2.016775274141295
V_md_identified_material_r0_s113_pointwise,1492,1.998121318705016
V_md_identified_material_r0_s113_pointwise,1493,2.0492279162265823
V_md_identified_material_r0_s113_pointwise,1495,1.9906017691927833
V_md_identified_material_r0_s113_pointwise,1496,1.9681073683579133
V_md_identified_material_r0_s113_pointwise,1497,1.9421226223673664
V_md_identified_material_r0_s113_pointwise,1498,1.9411142441101088
V_md_identified_material_r0_s113_pointwise,1533,1.9402033863014019
V_md_identified_material_r0_s113_pointwise,1534,1.9901923898840785
V_md_identified_material_r0_s113_pointwise,1535,1.9370976632206243
V_md_identified_material_r0_s113_pointwise,1544,1.839372495583977
V_md_identified_material_r0_s113_pointwise,1545,1.817328892842187
V_md_identified_material_r0_s113_pointwise,1546,1.8670138683965078
V_md_identified_material_r0_s113_pointwise,1547,1.8797988540903439
V_md_identified_material_r0_s113_pointwise,1559,1.9518920730230414
V_md_identified_material_r0_s113_pointwise,1560,1.9289697825835108
V_md_identified_material_r0_s113_pointwise,1562,2.004798376479708
V_md_identified_material_r0_s113_pointwise,1563,1.953841274052054
V_md_identified_material_r0_s113_pointwise,1564,2.046443425737695
V_md_identified_material_r0_s113_pointwise,1572,1.9216033302979696
V_md_identified_material_r0_s113_pointwise,1573,1.8224626334356588
V_md_identified_material_r0_s113_pointwise,1574,1.921524512853089
V_md_identified_material_r0_s113_pointwise,1575,1.9381681617910693
V_md_identified_material_r0_s113_pointwise,1576,1.9592205335209196
V_md_identified_material_r0_s113_pointwise,1597,1.9717664749855115
V_md_identified_material_r0_s113_pointwise,1598,1.9776450900605549
V_md_identified_material_r0_s113_pointwise,1599,1.935884658814599
V_md_identified_material_r0_s113_pointwise,1616,2.1900712989377884
V_md_identified_material_r0_s113_pointwise,1628,1.859044315587211
V_md_identified_material_r0_s113_pointwise,1629,1.920938458222422
V_md_identified_material_r0_s113_pointwise,1662,1.765283441659022
V_md_identified_material_r0_s113_pointwise,1701,2.0619052490411742
V_md_identified_material_r0_s113_pointwise,1729,2.086066316280546
V_md_identified_material_r0_s113_pointwise,1757,1.963463140896597
V_md_identified_material_r0_s113_pointwise,1758,1.9972860376198422
V_md_identified_material_r0_s113_pointwise,1759,1.912146736536359
V_md_identified_material_r0_s113_pointwise,1773,1.758069469799485
V_md_identified_material_r0_s113_pointwise,1794,1.9445098888228418
V_md_identified_material_r0_s113_pointwise,1800,2.029085009540996
V_md_identified_material_r0_s113_pointwise,1801,2.052110128152509
V_md_identified_material_r0_s113_pointwise,1802,2.056459095201908
V_md_identified_material_r0_s113_pointwise,1803,2.051095706740708
V_md_identified_material_r0_s113_pointwise,1834,1.9447620607308251
V_md_identified_material_r0_s113_pointwise,1841,1.955633152350026
V_md_identified_material_r0_s113_pointwise,1842,1.9818118925241506
V_md_identified_material_r0_s113_pointwise,1843,1.9600967410743497
V_md_identified_material_r0_s113_pointwise,1857,1.7430062429422688
V_md_identified_material_r0_s113_pointwise,1858,1.744028609552558
V_md_identified_material_r0_s113_pointwise,1881,2.047486484842699
V_md_identified_material_r0_s113_pointwise,1972,1.9360939005863642
V_md_identified_material_r0_s113_pointwise,1973,1.9193277577132224
V_md_identified_material_r0_s113_pointwise,1985,1.947685099922312
V_md_identified_material_r0_s113_pointwise,1986,1.7471509590881023
V_md_identified_material_r0_s113_pointwise,1987,1.7488893471067488
V_md_identified_material_r0_s113_pointwise,1997,1.9046975386731453
V_md_identified_material_r0_s113_pointwise,1998,1.7512841738035072
V_md_identified_material_r0_s113_pointwise,1999,1.7475580985892865
V_md_identified_material_r0_s113_pointwise,2000,1.9040277722875931
V_md_identified_material_r0_s113_pointwise,2001,1.7601620597001841
V_md_identified_material_r0_s113_pointwise,2002,1.749787020447768
V_md_identified_material_r0_s113_pointwise,2006,2.047921199510516
V_md_identified_material_r0_s113_pointwise,2007,2.0381290592553376
V_md_identified_material_r0_s113_pointwise,2008,2.0509941396934397
V_md_identified_material_r0_s113_pointwise,2009,1.9935392644279415
V_md_identified_material_r0_s113_pointwise,2010,2.049044765868787
V_md_identified_material_r0_s113_pointwise,2061,1.86340530204378
V_md_identified_material_r0_s113_pointwise,2062,1.8640438465469054
V_md_identified_material_r0_s113_pointwise,2063,1.948826609341333
V_md_identified_material_r0_s113_pointwise,2064,1.9607390849618898
V_md_identified_material_r0_s113_pointwise,2065,1.9608796221108005
V_md_identified_material_r0_s113_pointwise,2066,1.9756871411507198
V_md_identified_material_r0_s113_pointwise,2067,1.955681717144623
V_md_identified_material_r0_s113_pointwise,2068,1.9463995811088348
V_md_identified_material_r0_s113_pointwise,2069,1.865287089151813
V_md_identified_material_r0_s113_pointwise,2070,1.864794512965452
V_md_identified_material_r0_s113_pointwise,2071,1.9551665304702446
V_md_identified_material_r0_s113_pointwise,2086,1.9733662855167222
V_md_identified_material_r0_s113_pointwise,2087,2.0453082603116943
V_md_identified_material_r0_s113_pointwise,2088,2.0348895878791096
V_md_identified_material_r0_s113_pointwise,2089,2.0133446655044747
