id,chemistry,model,predicted,scores
A_2-Phase_0158,Li-La-Zr-O,Fused,"[""Li6Zr2O7_15"", ""ZrO_189""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.023747579447099668, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.7321860706039842, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.009186005604459063, ""LiOH_129"": 0.001441196645660303, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0035337940023627192, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.007363866231275632, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.22254148746515834, ""ZrO_225"": 0.0}"
A_2-Phase_0159,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.014955448651567184, ""La2O3_164"": 0.13931821504429748, ""La2O3_206"": 0.004292053001910329, ""La2Zr2O7_227"": 0.0010827730696994975, ""LaOOH_11"": 0.014890941531655894, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.001136297585936856, ""Li2ZrO3_15"": 0.003458022131782942, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.016539096129359342, ""Li7La3Zr2O12_142"": 0.565651289079596, ""Li7La3Zr2O12_230"": 0.1473414411464666, ""LiLaO2_14"": 0.0017651107279703204, ""LiO2_58"": 0.006771807531695737, ""LiOH-H2O_12"": 0.020673193960699006, ""LiOH_129"": 0.03992973360981284, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.010975718605691541, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.002345838727808465, ""ZrO2_62"": 0.00887301946404986, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0160,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""La2O3_206""]","{""La(OH)3_176"": 0.011185004407665382, ""La2O3_164"": 0.03039435690927847, ""La2O3_206"": 0.24218511369010348, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.004636538479068342, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.027316282902095326, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.04471629469788259, ""Li7La3Zr2O12_142"": 0.4920294401487325, ""Li7La3Zr2O12_230"": 0.03950444484147726, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.02582738884784301, ""LiOH_129"": 0.019788842481877057, ""Zr2O_224"": 0.052724164005172096, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.009692128588804399, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0161,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Li2CO3_15""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0017534191279851394, ""La2Zr2O7_227"": 0.0014254503210549365, ""LaOOH_11"": 0.002333184414261525, ""Li2CO3_15"": 0.4082033332034783, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.014662565502441549, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.5539090314122457, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0009669228283451239, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.016746093190187668, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0162,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Li2O_225""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.39916532954112216, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.5565851433141802, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0064878063102023695, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.00019232118449849498, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.029764551692270932, ""ZrO_225"": 0.007804847957725853}"
A_2-Phase_0163,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Li4Zr3O8_141""]","{""La(OH)3_176"": 0.010691534295396448, ""La2O3_164"": 0.02340159839217742, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.026681883911232974, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.3948572489052963, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.5021748043358361, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.018780421210453157, ""Zr2O_224"": 0.010325214829296998, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.00909761114025354, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0039896829800571175, ""ZrO_225"": 0.0}"
A_2-Phase_0164,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Zr2O_224""]","{""La(OH)3_176"": 0.007960092065608963, ""La2O3_164"": 0.0244153889318528, ""La2O3_206"": 0.0018442420087342653, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.007914961057042726, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.008524070848606137, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.02237721764230316, ""Li7La3Zr2O12_142"": 0.8256797413960111, ""Li7La3Zr2O12_230"": 0.02526812085320466, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.018560010274719194, ""LiOH_129"": 0.014212676379272695, ""Zr2O_224"": 0.03981977744921776, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0034237010934264106, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0165,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""LiOH-H2O_12""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0010564125693732233, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.05902456425191047, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.5250591995200615, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.00472489161759001, ""LiOH-H2O_12"": 0.3815742825874153, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.027093981230967595, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0014666682226819718, ""ZrO_225"": 0.0}"
A_2-Phase_0166,Li-La-Zr-O,Fused,"[""LiOH_129"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0029075529004619714, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0008146352663377883, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.00926346584739923, ""Li7La3Zr2O12_142"": 0.1652498003231186, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.016966107087881346, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.7653784897903155, ""Zr2O_224"": 0.007496834881217224, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.030977637372040342, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0009454765312280658, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0167,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""ZrO2_137""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.02309132404469853, ""La2Zr2O7_227"": 0.0015748793502713403, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0031831835985288246, ""Li2O2_194"": 0.012798690090624508, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.002430059428860732, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.5838121352346485, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.019883057054659155, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.311407744057701, ""ZrO2_14"": 0.005657136994756669, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.02378349346812187, ""ZrO_189"": 0.002219717029052002, ""ZrO_225"": 0.01015857964807693}"
A_2-Phase_0168,Li-La-Zr-O,Fused,"[""ZrO2_19"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.012342589996784345, ""Li2CO3_15"": 0.050482950441012205, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.19425078549777586, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.026683069325015008, ""Zr3O_182"": 0.024214384388833273, ""ZrO2_137"": 0.009441159492225234, ""ZrO2_14"": 0.05166415707804323, ""ZrO2_19"": 0.543302342257376, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.03567832370776908, ""ZrO2_62"": 0.051940237815165775, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0169,Li-La-Zr-O,Fused,"[""ZrO2_61"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.020433887913840036, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.005992316110906765, ""Li2O2_194"": 0.007577894382550529, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0025386125839668683, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.37932554643191, ""Li7La3Zr2O12_230"": 0.03863738470868547, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.014615329884980398, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.07428718253287953, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.03146569795510687, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.3842184732948397, ""ZrO2_62"": 0.04090767420033366, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0170,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""ZrO2_62""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0029667348174634593, ""La2O3_206"": 0.054229344113773184, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0030841386078147566, ""Li2O2_194"": 0.035926230160683484, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0024910831900477504, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.49314297015367536, ""Li7La3Zr2O12_230"": 0.04203275072359643, ""LiLaO2_14"": 0.008105873638548325, ""LiO2_58"": 0.008952276070145553, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 2.2463390502436006e-05, ""Zr3O_167"": 0.002469588690092136, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.03744375718571123, ""ZrO2_19"": 0.008442936545663532, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.016319120630614182, ""ZrO2_62"": 0.28437073208166813, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0171,Li-La-Zr-O,Fused,"[""ZrO_189"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.02295738116045391, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.03528955152886054, ""Li2O_225"": 0.03488001742316616, ""Li2ZrO3_15"": 0.005907933706112938, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.28276622275421354, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.04757502413513883, ""Zr2O_224"": 0.0011573734920602191, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0029355273106117167, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.5665309684893821, ""ZrO_225"": 0.0}"
A_2-Phase_0172,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""ZrO_225""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0587149142136094, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.6238046579802524, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0029569130181036104, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.007443696213473088, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.007649577269791636, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.2994302413047698}"
A_2-Phase_0173,Li-La-Zr-O,Fused,"[""La(OH)3_176"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.45647217153759667, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.054988172083641734, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.18618996356805756, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.13069435853330974, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.16868303498383172, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0029722992935625465, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0174,Li-La-Zr-O,Fused,"[""La2O3_206"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.0838382780928348, ""La2O3_164"": 0.005407188539163384, ""La2O3_206"": 0.425484349258342, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.03398430973970701, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.04996802701579223, ""Li7La3Zr2O12_142"": 0.13737709683143676, ""Li7La3Zr2O12_230"": 0.10046475146320377, ""LiLaO2_14"": 0.003482078364711069, ""LiO2_58"": 0.0021836882313802527, ""LiOH-H2O_12"": 0.017890726917248596, ""LiOH_129"": 0.05499458352548301, ""Zr2O_224"": 0.08492492202069707, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0175,Li-La-Zr-O,Fused,"[""La2Zr2O7_227"", ""Li7La3Zr2O12_142""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.42993318015185134, ""LaOOH_11"": 0.027865699285087846, ""Li2CO3_15"": 0.007529577988187264, ""Li2O2_194"": 0.0022684114729474006, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0, ""Li7La3Zr2O12_142"": 0.2964512135422239, ""Li7La3Zr2O12_230"": 0.0, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.04075551316177339, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.09659989341829123, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0019488352364329345, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.09664767574320468, ""ZrO_225"": 0.0}"
A_2-Phase_0176,Li-La-Zr-O,Fused,"[""Li2O2_194"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.0348553151827639, ""La2O3_164"": 0.05392756567012131, ""La2O3_206"": 0.01683610053150098, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.015005848644724505, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.43206999198125934, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.06269046800210668, ""Li7La3Zr2O12_142"": 0.008453286015716668, ""Li7La3Zr2O12_230"": 0.210185576279022, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.05235734575371521, ""LiOH_129"": 0.06766894301516553, ""Zr2O_224"": 0.020175089656860337, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.023213140018175184, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0025613292488683896, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0177,Li-La-Zr-O,Fused,"[""ZrO2_137"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.0003711867854054428, ""La2O3_164"": 0.0, ""La2O3_206"": 0.006208512618551727, ""La2Zr2O7_227"": 0.02929035421122701, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.12468457283642267, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.01950299909384757, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.17043114309209792, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.1309024687243807, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.10311887414384033, ""ZrO2_137"": 0.24153659039828543, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.00272831558294729, ""ZrO_189"": 0.10991296542125702, ""ZrO_225"": 0.061312017091736976}"
A_2-Phase_0178,Li-La-Zr-O,Fused,"[""Li2ZrO3_15"", ""ZrO2_137""]","{""La(OH)3_176"": 0.006160305842892823, ""La2O3_164"": 0.0, ""La2O3_206"": 0.017853932314400484, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.012716677194375515, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.5456608994511525, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.06778510329006089, ""Li7La3Zr2O12_142"": 0.0, ""Li7La3Zr2O12_230"": 0.07726161550362916, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.11044461831345753, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.018766907149271487, ""ZrO2_137"": 0.14334994094075962, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
A_2-Phase_0179,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.0, ""La2O3_164"": 0.0, ""La2O3_206"": 0.04511558079833215, ""La2Zr2O7_227"": 0.002346530510041673, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.0, ""Li2ZrO3_15"": 0.017770666094872496, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.1838222271833052, ""Li7La3Zr2O12_142"": 0.35813883111869926, ""Li7La3Zr2O12_230"": 0.22383034492471998, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.02985258031147173, ""LiOH-H2O_12"": 0.0, ""LiOH_129"": 0.0, ""Zr2O_224"": 0.0, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.0, ""ZrO2_14"": 0.08787394155539224, ""ZrO2_19"": 0.002342839391894387, ""ZrO2_225"": 0.0, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.019804278391039196, ""ZrO_189"": 0.008319799925451994, ""ZrO_225"": 0.020782379794779624}"
A_2-Phase_0180,Li-La-Zr-O,Fused,"[""Li7La3Zr2O12_142"", ""Li7La3Zr2O12_230""]","{""La(OH)3_176"": 0.00015852198931859792, ""La2O3_164"": 0.021722325815520447, ""La2O3_206"": 0.0, ""La2Zr2O7_227"": 0.0, ""LaOOH_11"": 0.0, ""Li2CO3_15"": 0.0, ""Li2O2_194"": 0.0, ""Li2O_225"": 0.013403988209255601, ""Li2ZrO3_15"": 0.0, ""Li4Zr3O8_141"": 0.0, ""Li6Zr2O7_15"": 0.0340179219082102, ""Li7La3Zr2O12_142"": 0.6095668302078334, ""Li7La3Zr2O12_230"": 0.17478370450683195, ""LiLaO2_14"": 0.0, ""LiO2_58"": 0.0, ""LiOH-H2O_12"": 0.04704968046482269, ""LiOH_129"": 0.041210995870767375, ""Zr2O_224"": 0.026310272913810967, ""Zr3O_167"": 0.0, ""Zr3O_182"": 0.0, ""ZrO2_137"": 0.021734707543575132, ""ZrO2_14"": 0.0, ""ZrO2_19"": 0.0, ""ZrO2_225"": 0.01004105057005356, ""ZrO2_61"": 0.0, ""ZrO2_62"": 0.0, ""ZrO_189"": 0.0, ""ZrO_225"": 0.0}"
