run_id,source_row,y_pred
V_md_identified_material_r0_s113_model,6042,1.909190684108055
V_md_identified_material_r0_s113_model,6043,1.974388071051547
V_md_identified_material_r0_s113_model,6044,1.9072909192081131
V_md_identified_material_r0_s113_model,6045,1.9708647826624575
V_md_identified_material_r0_s113_model,6049,1.925342983739474
V_md_identified_material_r0_s113_model,6088,2.0630627422999157
V_md_identified_material_r0_s113_model,6089,2.0834650520619418
V_md_identified_material_r0_s113_model,6094,1.9506072429245311
V_md_identified_material_r0_s113_model,6095,1.9931166056549021
V_md_identified_material_r0_s113_model,6096,1.9947437766561489
V_md_identified_material_r0_s113_model,6097,1.9851183038971627
V_md_identified_material_r0_s113_model,6098,2.1723993694921058
V_md_identified_material_r0_s113_model,6099,2.175104469677201
V_md_identified_material_r0_s113_model,6122,1.9747880021469204
V_md_identified_material_r0_s113_model,6140,1.9665513203961897
V_md_identified_material_r0_s113_model,6146,2.0443332084606567
V_md_identified_material_r0_s113_model,6173,2.2057128552371994
V_md_identified_material_r0_s113_model,6177,2.137450500515229
V_md_identified_material_r0_s113_model,6178,2.1518200896525563
V_md_identified_material_r0_s113_model,6182,1.9785661027594472
V_md_identified_material_r0_s113_model,6218,2.0633431195209218
V_md_identified_material_r0_s113_model,6220,1.9766722527464347
V_md_identified_material_r0_s113_model,6224,2.03706238806289
V_md_identified_material_r0_s113_model,6225,2.040342832756401
V_md_identified_material_r0_s113_model,6226,2.032796478234731
V_md_identified_material_r0_s113_model,6239,2.0359251348853356
V_md_identified_material_r0_s113_model,6240,2.0382188756907142
V_md_identified_material_r0_s113_model,6257,2.056048569654304
V_md_identified_material_r0_s113_model,6278,2.180481299847242
V_md_identified_material_r0_s113_model,6279,2.163844057146076
V_md_identified_material_r0_s113_model,6280,2.1677573208431316
V_md_identified_material_r0_s113_model,6281,2.1692989246341186
V_md_identified_material_r0_s113_model,6282,1.936488022773014
V_md_identified_material_r0_s113_model,6283,1.9436005703239783
V_md_identified_material_r0_s113_model,6284,1.9292065514677454
V_md_identified_material_r0_s113_model,6285,1.9216476887543508
V_md_identified_material_r0_s113_model,6286,1.9404652510091125
V_md_identified_material_r0_s113_model,6287,1.9949870981301328
V_md_identified_material_r0_s113_model,6288,2.1287752023583684
V_md_identified_material_r0_s113_model,6320,1.9586622049502942
V_md_identified_material_r0_s113_model,6332,1.779904434007889
V_md_identified_material_r0_s113_model,6337,1.999504459954569
V_md_identified_material_r0_s113_model,6338,2.037245749304783
V_md_identified_material_r0_s113_model,6346,1.9898622614488706
V_md_identified_material_r0_s113_model,6349,1.970382930172045
V_md_identified_material_r0_s113_model,6352,1.9700035057693632
V_md_identified_material_r0_s113_model,6353,1.998687320164705
V_md_identified_material_r0_s113_model,6366,1.972045526564742
V_md_identified_material_r0_s113_model,6374,1.914470954750211
V_md_identified_material_r0_s113_model,6375,1.7513916421292162
V_md_identified_material_r0_s113_model,6376,1.927631738599502
V_md_identified_material_r0_s113_model,6392,1.8814046749818083
V_md_identified_material_r0_s113_model,6395,2.18167885227099
V_md_identified_material_r0_s113_model,6396,1.8607070815038664
V_md_identified_material_r0_s113_model,6416,1.9460822478400814
V_md_identified_material_r0_s113_model,6417,2.168837272564472
V_md_identified_material_r0_s113_model,6432,1.945780235245096
V_md_identified_material_r0_s113_model,6448,2.0570076041555363
V_md_identified_material_r0_s113_model,6451,1.9730938004011356
V_md_identified_material_r0_s113_model,6471,2.0350988326862485
V_md_identified_material_r0_s113_model,6472,2.026148709600172
V_md_identified_material_r1_s113_model,0,1.7669990585134534
V_md_identified_material_r1_s113_model,1,1.7549470009077712
V_md_identified_material_r1_s113_model,6,1.9638656658200824
V_md_identified_material_r1_s113_model,7,1.9615598940851569
V_md_identified_material_r1_s113_model,8,1.913649425373265
V_md_identified_material_r1_s113_model,9,1.968368795829194
V_md_identified_material_r1_s113_model,10,1.958663282503166
V_md_identified_material_r1_s113_model,11,1.9526875848255059
V_md_identified_material_r1_s113_model,12,1.883702739202425
V_md_identified_material_r1_s113_model,13,1.973147692313102
V_md_identified_material_r1_s113_model,17,1.9632690592507156
V_md_identified_material_r1_s113_model,18,1.7482053611855566
V_md_identified_material_r1_s113_model,19,1.967665710611157
V_md_identified_material_r1_s113_model,20,1.8901110013856754
V_md_identified_material_r1_s113_model,21,1.965323275551971
V_md_identified_material_r1_s113_model,22,2.029856118780496
V_md_identified_material_r1_s113_model,23,1.9448466238272382
V_md_identified_material_r1_s113_model,24,1.9559457766529031
V_md_identified_material_r1_s113_model,49,1.9845634433958736
V_md_identified_material_r1_s113_model,50,1.77346870441268
V_md_identified_material_r1_s113_model,51,1.8875198831423017
V_md_identified_material_r1_s113_model,52,1.9942505995376387
V_md_identified_material_r1_s113_model,53,2.0289612981620806
V_md_identified_material_r1_s113_model,54,1.88475376349556
V_md_identified_material_r1_s113_model,55,1.762134341851595
V_md_identified_material_r1_s113_model,56,2.0354453995217234
V_md_identified_material_r1_s113_model,57,2.046931075914029
V_md_identified_material_r1_s113_model,58,1.762229629937119
V_md_identified_material_r1_s113_model,59,1.7655859119398862
V_md_identified_material_r1_s113_model,60,1.9214657506420132
V_md_identified_material_r1_s113_model,61,1.9989253999186587
V_md_identified_material_r1_s113_model,62,1.9966832151750402
V_md_identified_material_r1_s113_model,84,2.0498034413949986
V_md_identified_material_r1_s113_model,85,1.9944767049382812
V_md_identified_material_r1_s113_model,86,2.0574751696965796
V_md_identified_material_r1_s113_model,87,2.0532070169731615
V_md_identified_material_r1_s113_model,96,1.983832547790914
V_md_identified_material_r1_s113_model,97,1.9643428662773696
V_md_identified_material_r1_s113_model,98,1.9532376547507284
V_md_identified_material_r1_s113_model,99,1.9578447319989245
V_md_identified_material_r1_s113_model,100,1.7742795825199162
V_md_identified_material_r1_s113_model,101,1.8654715118621759
V_md_identified_material_r1_s113_model,112,1.9709332079967443
V_md_identified_material_r1_s113_model,138,1.9670854245395628
V_md_identified_material_r1_s113_model,139,1.8803808867718392
V_md_identified_material_r1_s113_model,249,1.9573507106760135
V_md_identified_material_r1_s113_model,251,1.9646039964568576
V_md_identified_material_r1_s113_model,252,2.106388427956837
V_md_identified_material_r1_s113_model,253,2.34334247273256
V_md_identified_material_r1_s113_model,254,2.2271117606696853
V_md_identified_material_r1_s113_model,255,2.3656066746455875
V_md_identified_material_r1_s113_model,256,2.392141211652515
V_md_identified_material_r1_s113_model,257,2.246038042927254
V_md_identified_material_r1_s113_model,258,2.0982597481390215
V_md_identified_material_r1_s113_model,259,2.1424098173127004
V_md_identified_material_r1_s113_model,272,1.874722515401012
V_md_identified_material_r1_s113_model,273,1.9761440506003818
V_md_identified_material_r1_s113_model,274,2.0298156552278632
V_md_identified_material_r1_s113_model,275,1.9692054489831654
V_md_identified_material_r1_s113_model,276,1.9800955956780242
V_md_identified_material_r1_s113_model,277,1.9859376564438036
V_md_identified_material_r1_s113_model,278,1.9817999410751992
V_md_identified_material_r1_s113_model,279,2.027157819068484
V_md_identified_material_r1_s113_model,280,2.0349289309974763
V_md_identified_material_r1_s113_model,281,1.9786240738975789
V_md_identified_material_r1_s113_model,282,1.9690555131173757
V_md_identified_material_r1_s113_model,283,1.9649883919264721
V_md_identified_material_r1_s113_model,284,1.9770286216046742
V_md_identified_material_r1_s113_model,285,1.9858138607946896
V_md_identified_material_r1_s113_model,286,2.025762370558515
V_md_identified_material_r1_s113_model,296,1.824545782667587
V_md_identified_material_r1_s113_model,302,2.0486375294922423
V_md_identified_material_r1_s113_model,303,1.968098989710598
V_md_identified_material_r1_s113_model,310,2.0772243939564246
V_md_identified_material_r1_s113_model,311,2.0629389952512183
V_md_identified_material_r1_s113_model,312,2.0606453820005046
V_md_identified_material_r1_s113_model,313,2.057817687145929
V_md_identified_material_r1_s113_model,314,2.0597303958657025
V_md_identified_material_r1_s113_model,315,2.059295448950811
V_md_identified_material_r1_s113_model,316,2.0601151477116293
V_md_identified_material_r1_s113_model,317,2.055655453471367
V_md_identified_material_r1_s113_model,318,1.928237559977991
V_md_identified_material_r1_s113_model,339,1.9600443607841356
V_md_identified_material_r1_s113_model,340,1.963139028723246
V_md_identified_material_r1_s113_model,343,1.747815771368419
V_md_identified_material_r1_s113_model,344,1.9535077684771511
V_md_identified_material_r1_s113_model,364,1.952374426356045
V_md_identified_material_r1_s113_model,366,1.9894776600241681
V_md_identified_material_r1_s113_model,382,1.9179171763045435
V_md_identified_material_r1_s113_model,383,1.955924793780562
V_md_identified_material_r1_s113_model,384,1.9427237986396872
V_md_identified_material_r1_s113_model,394,2.01072251325683
V_md_identified_material_r1_s113_model,395,2.068753914034365
V_md_identified_material_r1_s113_model,397,2.0119163689882136
V_md_identified_material_r1_s113_model,398,2.0054300611077984
V_md_identified_material_r1_s113_model,399,1.9982915667642476
V_md_identified_material_r1_s113_model,402,1.968496394801677
V_md_identified_material_r1_s113_model,440,2.0570298998275454
V_md_identified_material_r1_s113_model,441,2.047405860982821
V_md_identified_material_r1_s113_model,455,2.14069408659081
V_md_identified_material_r1_s113_model,456,2.1426509463457983
V_md_identified_material_r1_s113_model,479,1.9071075928569918
V_md_identified_material_r1_s113_model,480,1.9471448339765067
V_md_identified_material_r1_s113_model,481,1.917527767241845
V_md_identified_material_r1_s113_model,482,1.9498025966407204
V_md_identified_material_r1_s113_model,483,1.9188269656702217
V_md_identified_material_r1_s113_model,484,1.9544524969979142
V_md_identified_material_r1_s113_model,485,1.9395306172321398
V_md_identified_material_r1_s113_model,486,1.9459314145772553
V_md_identified_material_r1_s113_model,487,1.940476578208689
V_md_identified_material_r1_s113_model,488,1.948237284969934
V_md_identified_material_r1_s113_model,495,1.9712437361972608
V_md_identified_material_r1_s113_model,496,1.8932655139966834
V_md_identified_material_r1_s113_model,497,1.9696250229044836
V_md_identified_material_r1_s113_model,498,1.9646705482383353
V_md_identified_material_r1_s113_model,516,1.9354352360132083
V_md_identified_material_r1_s113_model,542,1.7566205526611984
V_md_identified_material_r1_s113_model,543,1.7597745892891765
V_md_identified_material_r1_s113_model,646,2.060400174524827
V_md_identified_material_r1_s113_model,647,1.974509650948568
V_md_identified_material_r1_s113_model,648,2.062221577953641
V_md_identified_material_r1_s113_model,649,1.9837653188948134
V_md_identified_material_r1_s113_model,650,1.9774137541661585
V_md_identified_material_r1_s113_model,651,2.06107916977505
V_md_identified_material_r1_s113_model,652,1.9730009171729332
V_md_identified_material_r1_s113_model,653,2.0624318637591386
V_md_identified_material_r1_s113_model,683,2.1234690937225653
V_md_identified_material_r1_s113_model,684,2.054973913639771
V_md_identified_material_r1_s113_model,722,1.938671878439245
V_md_identified_material_r1_s113_model,723,1.970540097801432
V_md_identified_material_r1_s113_model,724,1.9413546968137445
V_md_identified_material_r1_s113_model,728,2.046097026692872
V_md_identified_material_r1_s113_model,729,2.0515145550651406
V_md_identified_material_r1_s113_model,730,2.0032970317596197
V_md_identified_material_r1_s113_model,731,2.048677786283067
V_md_identified_material_r1_s113_model,732,2.028893992532121
V_md_identified_material_r1_s113_model,733,2.03973044727008
V_md_identified_material_r1_s113_model,752,2.065752817545488
V_md_identified_material_r1_s113_model,753,2.0665903215350725
V_md_identified_material_r1_s113_model,754,2.053355950864616
V_md_identified_material_r1_s113_model,843,1.936834143213688
V_md_identified_material_r1_s113_model,844,1.978806442057488
V_md_identified_material_r1_s113_model,845,1.9997727681911808
V_md_identified_material_r1_s113_model,846,1.97897984747348
V_md_identified_material_r1_s113_model,847,2.008442520410717
V_md_identified_material_r1_s113_model,853,1.8853869204284592
V_md_identified_material_r1_s113_model,854,1.8870519681795763
V_md_identified_material_r1_s113_model,932,1.9895581457121796
V_md_identified_material_r1_s113_model,944,1.966443646582675
V_md_identified_material_r1_s113_model,945,2.044085277045291
V_md_identified_material_r1_s113_model,946,2.0430644172037207
V_md_identified_material_r1_s113_model,1027,2.0119488754851167
V_md_identified_material_r1_s113_model,1028,1.9862326282989944
V_md_identified_material_r1_s113_model,1029,1.9824475078050394
V_md_identified_material_r1_s113_model,1030,1.9799106954848977
V_md_identified_material_r1_s113_model,1041,1.9797306805447186
V_md_identified_material_r1_s113_model,1042,1.974832338367045
V_md_identified_material_r1_s113_model,1043,2.0660195429511985
V_md_identified_material_r1_s113_model,1145,1.9738806669672961
V_md_identified_material_r1_s113_model,1166,2.0482370248201702
V_md_identified_material_r1_s113_model,1167,1.8426465531770817
V_md_identified_material_r1_s113_model,1168,1.7476435560115853
V_md_identified_material_r1_s113_model,1170,1.9796105232481185
