model_id,seed,source_row,y_true,y_pred
Ti_bader_pointwise_feff_natural,44,3178,2.1010850000000003,2.1209574224999996
Ti_bader_pointwise_feff_natural,44,3664,2.3300520000000002,2.41832578022619
Ti_bader_pointwise_feff_natural,44,1120,2.29538925,2.3558311557500007
Ti_bader_pointwise_feff_natural,44,2058,2.0786170000000004,2.1314696278928578
Ti_bader_pointwise_feff_natural,44,1110,2.32506825,2.39412106037912
Ti_bader_pointwise_feff_natural,44,1981,2.1237005,2.1467539318749984
Ti_bader_pointwise_feff_natural,44,3506,2.2528616666666665,2.282836041377406
Ti_bader_pointwise_feff_natural,44,2483,2.2755715,2.396499979310135
Ti_bader_pointwise_feff_natural,44,2618,2.2088205000000003,2.2720546263373027
Ti_bader_pointwise_feff_natural,44,996,2.220232333333333,2.182204693133478
Ti_bader_pointwise_feff_natural,44,2749,2.0614559999999997,2.119065311666666
Ti_bader_pointwise_feff_natural,44,598,2.388206333333333,2.3167347396428553
Ti_bader_pointwise_feff_natural,44,3093,2.32115,2.377884504619047
Ti_bader_pointwise_feff_natural,44,781,2.138458,2.3655202756130933
Ti_bader_pointwise_feff_natural,44,3486,2.2548678333333334,2.261766953007246
Ti_bader_pointwise_feff_natural,44,1622,2.2980842499999996,2.289319132620226
Ti_bader_pointwise_feff_natural,44,1982,2.2853459999999997,2.229710205760641
Ti_bader_pointwise_feff_natural,44,3100,2.2594039999999995,2.269526380448598
Ti_bader_pointwise_feff_natural,44,4076,2.2306452857142856,2.2480353818392835
Ti_bader_pointwise_feff_natural,44,2028,2.2385677142857143,2.2963199230448446
Ti_bader_pointwise_feff_natural,44,4612,2.2415665,2.264765485833334
Ti_bader_pointwise_feff_natural,44,3730,2.251260666666667,2.293902418416303
Ti_bader_pointwise_feff_natural,44,4759,2.6025080000000003,2.446564855854978
Ti_bader_pointwise_feff_natural,44,236,2.6722665,2.3402808860684368
Ti_bader_pointwise_feff_natural,44,3816,2.31518625,2.3443644267015413
Ti_bader_pointwise_feff_natural,44,3142,2.6589799999999997,2.3729423185297627
Ti_bader_pointwise_feff_natural,44,2227,2.438435333333333,2.4233235948333327
Ti_bader_pointwise_feff_natural,44,349,1.2956986666666666,1.480068054523809
Ti_bader_pointwise_feff_natural,44,582,2.24561725,2.2513043008994895
Ti_bader_pointwise_feff_natural,44,953,2.0295905,2.2482506557499997
Ti_bader_pointwise_feff_natural,44,154,2.65644525,2.369245773092002
Ti_bader_pointwise_feff_natural,44,4506,2.07180325,2.0922616612499993
Ti_bader_pointwise_feff_natural,44,2145,2.242293,2.2382158081513377
Ti_bader_pointwise_feff_natural,44,4749,2.6406792727272728,2.4761119955202044
Ti_bader_pointwise_feff_natural,44,802,2.2084218666666673,2.2224742657002796
Ti_bader_pointwise_feff_natural,44,2565,2.1529,2.2800237037380953
Ti_bader_pointwise_feff_natural,44,4806,2.4884839999999997,2.1313263562499993
Ti_bader_pointwise_feff_natural,44,1180,2.316131,2.260179357222222
Ti_bader_pointwise_feff_natural,44,942,2.17259625,2.240958720833333
Ti_bader_pointwise_feff_natural,44,378,2.2730325000000002,2.267970136615421
Ti_bader_pointwise_feff_natural,44,2302,2.342612,2.3426614091353377
Ti_bader_pointwise_feff_natural,44,4865,2.684656,2.409245511523809
Ti_bader_pointwise_feff_natural,44,2452,2.2557682,2.2889873110679297
Ti_bader_pointwise_feff_natural,44,4462,1.952912,1.838680249166667
Ti_bader_pointwise_feff_natural,44,4801,2.2834295,2.1775197588136437
Ti_bader_pointwise_feff_natural,44,3934,2.25466875,2.272258510785166
Ti_bader_pointwise_feff_natural,44,1485,2.4401562857142856,2.248529857969285
Ti_bader_pointwise_feff_natural,44,2,2.3149789999999997,2.295042654505145
Ti_bader_pointwise_feff_natural,44,1109,2.32506825,2.3200947973084785
Ti_bader_pointwise_feff_natural,44,962,2.2248699999999997,2.297927433376957
Ti_bader_pointwise_feff_natural,44,4000,2.2878186,2.4652752644056237
Ti_bader_pointwise_feff_natural,44,974,2.2760418333333337,2.2818138453835055
Ti_bader_pointwise_feff_natural,44,1990,2.2607148333333336,2.254662521511704
Ti_bader_pointwise_feff_natural,44,929,2.1207475000000002,2.2570356042141664
Ti_bader_pointwise_feff_natural,44,1056,2.278970333333333,2.247505659333333
Ti_bader_pointwise_feff_natural,44,2468,2.05468,2.246061197083333
Ti_bader_pointwise_feff_natural,44,3671,2.0988664999999997,2.2018819971626997
Ti_bader_pointwise_feff_natural,44,1134,2.3222527142857143,2.352337317892857
Ti_bader_pointwise_feff_natural,44,2151,2.08824725,2.0920715274999995
Ti_bader_pointwise_feff_natural,44,4880,2.138627,2.1383441847083344
Ti_bader_pointwise_feff_natural,44,1189,2.1683450000000004,2.2768766126474347
Ti_bader_pointwise_feff_natural,44,590,2.175766,2.204927215833334
Ti_bader_pointwise_feff_natural,44,126,2.2491045,2.243179760436506
Ti_bader_pointwise_feff_natural,44,2553,2.0942290000000003,2.2370942666071416
Ti_bader_pointwise_feff_natural,44,4083,2.204201571428572,2.255847609845238
Ti_bader_pointwise_feff_natural,44,100,1.975377,2.1951025053418807
Ti_bader_pointwise_feff_natural,44,283,2.3006919999999997,2.285041360982893
Ti_bader_pointwise_feff_natural,44,3727,2.2885096666666667,2.34991577595588
Ti_bader_pointwise_feff_natural,44,3190,2.3000999999999996,2.2522997300476177
Ti_bader_pointwise_feff_natural,44,375,2.141867,2.2019074716666656
Ti_bader_pointwise_feff_natural,44,3321,2.436374,2.3353420482425067
Ti_bader_pointwise_feff_natural,44,2694,2.2299645,2.228148407517857
Ti_bader_pointwise_feff_natural,44,3726,2.189258666666667,2.265716884254375
Ti_bader_pointwise_feff_natural,44,3453,2.2820068333333334,2.2826989864431413
Ti_bader_pointwise_feff_natural,44,1915,2.2736414,2.2776071507878246
Ti_bader_pointwise_feff_natural,44,4840,2.62243125,2.288739824356052
Ti_bader_pointwise_feff_natural,44,1403,2.2691157142857143,2.2678704493685014
Ti_bader_pointwise_feff_natural,44,3316,2.083701,2.1134187908333333
Ti_bader_pointwise_feff_natural,44,3943,2.27532465,2.2725591477657945
Ti_bader_pointwise_feff_natural,44,1698,2.217452,2.250657586715196
Ti_bader_pointwise_feff_natural,44,2941,2.157878,2.2556025355998166
Ti_bader_pointwise_feff_natural,44,2784,2.272875727272727,2.2766399716696784
Ti_bader_pointwise_feff_natural,44,4069,2.297609222222222,2.287986741011008
Ti_bader_pointwise_feff_natural,44,3651,2.2194146666666668,2.2711981499999987
Ti_bader_pointwise_feff_natural,44,3214,2.2448989999999998,2.267818858158601
Ti_bader_pointwise_feff_natural,44,1151,2.05677825,2.171670884182692
Ti_bader_pointwise_feff_natural,44,2773,2.30415575,2.28725590704762
Ti_bader_pointwise_feff_natural,44,2780,2.272875727272727,2.264839576126093
Ti_bader_pointwise_feff_natural,44,4800,2.2834295,2.2292587233762085
Ti_bader_pointwise_feff_natural,44,533,2.22860275,2.433663816005952
Ti_bader_pointwise_feff_natural,44,4352,1.7623090000000001,1.7114351616666668
Ti_bader_pointwise_feff_natural,44,2381,2.2752391428571426,2.309702864012102
Ti_bader_pointwise_feff_natural,44,2854,2.24175525,2.249408563114712
Ti_bader_pointwise_feff_natural,44,2293,2.273895,2.269991987798245
Ti_bader_pointwise_feff_natural,44,1645,2.1627354999999997,2.2482081324603174
Ti_bader_pointwise_feff_natural,44,4018,2.4049531428571425,2.4044797488690466
Ti_bader_pointwise_feff_natural,44,2223,2.300088666666667,2.298860401280948
Ti_bader_pointwise_feff_natural,44,3680,2.2323389999999996,2.2361503612619043
Ti_bader_pointwise_feff_natural,44,3357,2.2885500000000003,2.2633920366703615
Ti_bader_pointwise_feff_natural,44,636,2.2677566,2.2972832490577297
Ti_bader_pointwise_feff_natural,44,4141,2.4461945,2.4737100072058826
Ti_bader_pointwise_feff_natural,44,4394,1.80342,1.6733959774999994
Ti_bader_pointwise_feff_natural,44,2230,2.294626,2.341964595405842
Ti_bader_pointwise_feff_natural,44,2360,2.2601028333333333,2.259719205389989
Ti_bader_pointwise_feff_natural,44,4745,2.6406792727272728,2.4256588614886376
Ti_bader_pointwise_feff_natural,44,4822,2.607583,2.538778583880952
Ti_bader_pointwise_feff_natural,44,3705,2.2932292857142857,2.3142052292696613
Ti_bader_pointwise_feff_natural,44,4885,2.12926,2.175962135
Ti_bader_pointwise_feff_natural,44,4382,2.1856809999999998,2.295663127443236
Ti_bader_pointwise_feff_natural,44,1647,2.346641,2.2792431285357138
Ti_bader_pointwise_feff_natural,44,949,2.2582913333333328,2.258285806166546
Ti_bader_pointwise_feff_natural,44,4635,2.5725565,2.2880635311471855
Ti_bader_pointwise_feff_natural,44,4088,2.2668304999999997,2.2949484842611367
Ti_bader_pointwise_feff_natural,44,4502,2.28259925,2.281172037357142
Ti_bader_pointwise_feff_natural,44,1160,2.228089666666667,2.261604380484128
Ti_bader_pointwise_feff_natural,44,3985,2.2758299999999996,2.258240426541668
Ti_bader_pointwise_feff_natural,44,4554,2.74066,2.443419021646359
Ti_bader_pointwise_feff_natural,44,3754,2.2377773333333333,2.3094526524906005
Ti_bader_pointwise_feff_natural,44,3998,2.2727177999999997,2.285376622534118
Ti_bader_pointwise_feff_natural,44,4586,2.44083,2.2852349346964282
Ti_bader_pointwise_feff_natural,44,4306,2.50974,2.4240382612724414
Ti_bader_pointwise_feff_natural,44,520,2.1537385000000002,2.235458639769842
Ti_bader_pointwise_feff_natural,44,1408,2.141901125,2.1693971466666664
Ti_bader_pointwise_feff_natural,44,804,2.3394286666666666,2.3340715354489534
Ti_bader_pointwise_feff_natural,44,3922,2.2375931428571434,2.2632731146252856
Ti_bader_pointwise_feff_natural,44,4764,2.5694310000000002,2.493072786036796
Ti_bader_pointwise_feff_natural,44,3647,2.2480486666666666,2.276418151433459
Ti_bader_pointwise_feff_natural,44,4075,2.2306452857142856,2.251710326607142
Ti_bader_pointwise_feff_natural,44,1332,2.263926333333334,2.2702638848027066
Ti_bader_pointwise_feff_natural,44,4509,2.07678925,2.119482019499999
Ti_bader_pointwise_feff_natural,44,3034,2.109406,2.1475453516666665
Ti_bader_pointwise_feff_natural,44,2445,2.4296249999999997,2.419577936178571
Ti_bader_poly_feff_natural,42,2487,2.0217029999999996,2.050160652916666
Ti_bader_poly_feff_natural,42,2244,2.277491285714286,2.280621826303065
Ti_bader_poly_feff_natural,42,4608,2.5312349999999997,2.2450804581547614
Ti_bader_poly_feff_natural,42,2706,2.3744506666666667,2.3745364296309517
Ti_bader_poly_feff_natural,42,594,2.2601615,2.2718718001832023
Ti_bader_poly_feff_natural,42,3019,2.7229925,2.4317703701666664
Ti_bader_poly_feff_natural,42,4153,2.4874219999999996,2.429478838428905
Ti_bader_poly_feff_natural,42,4672,2.630675,2.521604824583333
Ti_bader_poly_feff_natural,42,292,2.1255586666666666,2.294427338333334
Ti_bader_poly_feff_natural,42,537,2.320181,2.3013437766340465
Ti_bader_poly_feff_natural,42,3167,2.5418715,2.4327564606666674
Ti_bader_poly_feff_natural,42,609,2.2291587999999996,2.2578566246605885
Ti_bader_poly_feff_natural,42,4068,2.297609222222222,2.268841668686614
Ti_bader_poly_feff_natural,42,2012,2.2679212,2.280294601871311
Ti_bader_poly_feff_natural,42,1357,2.2906919090909095,2.280525283247251
Ti_bader_poly_feff_natural,42,103,1.9812763333333336,2.3182789150435887
Ti_bader_poly_feff_natural,42,4077,2.2306452857142856,2.2672614785767204
Ti_bader_poly_feff_natural,42,463,2.2790392857142856,2.268942705250314
Ti_bader_poly_feff_natural,42,3626,2.418769333333333,2.3993063338333336
Ti_bader_poly_feff_natural,42,4353,2.481993,2.3961620517566926
Ti_bader_poly_feff_natural,42,2716,2.323684,2.3548163994832465
Ti_bader_poly_feff_natural,42,1019,2.1997265,2.2246065847076024
Ti_bader_poly_feff_natural,42,971,2.0289520000000003,2.259760780786976
Ti_bader_poly_feff_natural,42,1723,2.2837009999999998,2.2884514987442777
Ti_bader_poly_feff_natural,42,2554,2.270194,2.2597586070983415
Ti_bader_poly_feff_natural,42,930,2.230912285714286,2.26112448316177
Ti_bader_poly_feff_natural,42,733,2.2626953999999997,2.2866874040172815
Ti_bader_poly_feff_natural,42,2037,2.226534,2.3001857197314544
Ti_bader_poly_feff_natural,42,842,2.270438,2.2685987549131794
Ti_bader_poly_feff_natural,42,771,2.2296824,2.2749217402720996
Ti_bader_poly_feff_natural,42,2826,2.2744866666666668,2.280611772165465
Ti_bader_poly_feff_natural,42,1381,2.2500215999999997,2.2781157699789008
Ti_bader_poly_feff_natural,42,2626,2.2523706,2.27978765657153
Ti_bader_poly_feff_natural,42,3232,1.9712700000000005,2.2041161039305557
Ti_bader_poly_feff_natural,42,3356,2.2885500000000003,2.27575838913845
Ti_bader_poly_feff_natural,42,3836,2.2861830000000003,2.2672857736311087
Ti_bader_poly_feff_natural,42,2367,2.1819854999999997,2.218935177924232
Ti_bader_poly_feff_natural,42,4011,2.2762575,2.298907115855782
Ti_bader_poly_feff_natural,42,652,2.323204,2.298289257860413
Ti_bader_poly_feff_natural,42,3056,2.233395,2.3073482055375183
Ti_bader_poly_feff_natural,42,4675,2.586777,2.3679314498196335
Ti_bader_poly_feff_natural,42,3746,2.3765270000000003,2.368946136666667
Ti_bader_poly_feff_natural,42,3802,2.37768,2.3475258758560757
Ti_bader_poly_feff_natural,42,1263,2.3034555,2.3240306452892754
Ti_bader_poly_feff_natural,42,4642,2.2507107499999996,2.2824766431677492
Ti_bader_poly_feff_natural,42,2642,2.1562165,2.260782080881939
Ti_bader_poly_feff_natural,42,2377,2.2752391428571426,2.3024324067199773
Ti_bader_poly_feff_natural,42,2939,2.2660896,2.2803377901672466
Ti_bader_poly_feff_natural,42,2469,2.2924239999999996,2.3373774914010514
Ti_bader_poly_feff_natural,42,4319,2.3992370000000003,2.4223767902279945
Ti_bader_poly_feff_natural,42,2539,2.2376137500000004,2.3504078712512535
Ti_bader_poly_feff_natural,42,4750,2.6406792727272728,2.4246125764733266
Ti_bader_poly_feff_natural,42,789,2.2715215,2.2713412391432906
Ti_bader_poly_feff_natural,42,2226,2.274352,2.270265810122694
Ti_bader_poly_feff_natural,42,3793,2.253406375,2.301860619400457
Ti_bader_poly_feff_natural,42,4621,2.237144,2.2633982273333064
Ti_bader_poly_feff_natural,42,1176,2.157604,2.3092061174904868
Ti_bader_poly_feff_natural,42,4274,2.337066,2.3507019040658674
Ti_bader_poly_feff_natural,42,647,2.2482808333333333,2.2946426597058367
Ti_bader_poly_feff_natural,42,653,2.323204,2.3194502255989966
Ti_bader_poly_feff_natural,42,1388,2.1421797500000004,2.1339311846627003
Ti_bader_poly_feff_natural,42,4191,2.400643,2.367449805168289
Ti_bader_poly_feff_natural,42,3175,2.404981,2.3721551970833326
Ti_bader_poly_feff_natural,42,1745,2.3187439999999997,2.344954188839581
Ti_bader_poly_feff_natural,42,1223,2.3114038999999997,2.3701187085979334
Ti_bader_poly_feff_natural,42,4867,2.2775090000000002,2.2711304702472837
Ti_bader_poly_feff_natural,42,1646,2.3118109999999996,2.4409686169536453
Ti_bader_poly_feff_natural,42,3685,2.2374225,2.2926746174558827
Ti_bader_poly_feff_natural,42,873,2.2528151666666667,2.2738647721162195
Ti_bader_poly_feff_natural,42,4333,1.5488559999999998,1.622913518333333
Ti_bader_poly_feff_natural,42,337,2.265503,2.273746115188568
Ti_bader_poly_feff_natural,42,659,2.097007,2.300935947975289
Ti_bader_poly_feff_natural,42,1696,2.2836633333333336,2.3143777671292054
Ti_bader_poly_feff_natural,42,2017,2.183147,2.2103233515674603
Ti_bader_poly_feff_natural,42,2156,2.2271805000000002,2.2891985243599056
Ti_bader_poly_feff_natural,42,4025,2.4415496000000005,2.4363054287103174
Ti_bader_poly_feff_natural,42,748,2.295499875,2.2817828393551594
Ti_bader_poly_feff_natural,42,3441,2.2289519999999996,2.2287916472222227
Ti_bader_poly_feff_natural,42,2245,2.277491285714286,2.275916501832019
Ti_bader_poly_feff_natural,42,2114,2.7259585,2.3281867719012235
Ti_bader_poly_feff_natural,42,1634,2.285352875,2.2774885376774687
Ti_bader_poly_feff_natural,42,4874,2.1923955,2.259618812247548
Ti_bader_poly_feff_natural,42,4375,1.9676025,2.261395146268316
Ti_bader_poly_feff_natural,42,2615,2.264825,2.2226150705070324
Ti_bader_poly_feff_natural,42,3770,2.2727108888888887,2.279381884448343
Ti_bader_poly_feff_natural,42,4328,2.184419,2.413409668333334
Ti_bader_poly_feff_natural,42,3769,2.293495,2.3409846635348432
Ti_bader_poly_feff_natural,42,959,2.4628135,2.330557922475381
Ti_bader_poly_feff_natural,42,4751,2.6406792727272728,2.5327178351338047
Ti_bader_poly_feff_natural,42,903,2.2652025,2.277115195699894
Ti_bader_poly_feff_natural,42,2731,2.298519,2.285710314871966
Ti_bader_poly_feff_natural,42,3135,2.203309,2.3116982312024676
Ti_bader_poly_feff_natural,42,1800,2.2748505000000003,2.303391729857143
Ti_bader_poly_feff_natural,42,927,2.2703941666666663,2.2281065435480136
Ti_bader_poly_feff_natural,42,4163,2.3362482499999997,2.344210861452381
Ti_bader_poly_feff_natural,42,2707,2.3744506666666667,2.3383241914285717
Ti_bader_poly_feff_natural,42,1247,2.2997596363636363,2.2747299796463576
Ti_bader_poly_feff_natural,42,1858,2.2701758333333335,2.2699812423844468
Ti_bader_poly_feff_natural,42,3233,1.8724204999999996,2.2307168200416676
Ti_bader_poly_feff_natural,42,1516,2.636291,2.2285957357500004
Ti_bader_poly_feff_natural,42,3656,2.312507,2.3706380522045456
Ti_bader_poly_feff_natural,42,2990,2.264165166666667,2.2435655183088343
Ti_bader_poly_feff_natural,42,519,2.1537385000000002,2.2517332247281754
Ti_bader_poly_feff_natural,42,4856,2.6591204999999998,2.3912586670664413
Ti_bader_poly_feff_natural,42,1057,2.3068255,2.334999763861271
Ti_bader_poly_feff_natural,42,2763,2.297804,2.3030970778048583
Ti_bader_poly_feff_natural,42,1514,2.5130387499999998,2.233653363189033
Ti_bader_poly_feff_natural,42,2949,2.413048625,2.4063303441071415
Ti_bader_poly_feff_natural,42,3512,2.2383466666666667,2.2552721274880962
Ti_bader_poly_feff_natural,42,2375,2.2752391428571426,2.3167622826625465
Ti_bader_poly_feff_natural,42,4582,2.309642,2.272059526587302
Ti_bader_poly_feff_natural,42,791,2.271690266666667,2.2870507534002704
Ti_bader_poly_feff_natural,42,3147,2.262783666666667,2.3357862615348437
Ti_bader_poly_feff_natural,42,4722,1.9878339999999999,2.136019677833333
Ti_bader_poly_feff_natural,42,1153,2.348835,2.376298324749067
Ti_bader_poly_feff_natural,42,3672,2.263808666666667,2.273646291730761
Ti_bader_poly_feff_natural,42,4677,2.6382120000000002,2.471444928769025
Ti_bader_poly_feff_natural,42,529,2.248520375,2.279610547916064
Ti_bader_poly_feff_natural,42,650,2.2482808333333333,2.267717764049462
Ti_bader_poly_feff_natural,42,4809,2.5860527500000003,2.266292967885707
Ti_bader_poly_feff_natural,42,963,2.2429059999999996,2.3218949484126417
Ti_bader_poly_feff_natural,42,3935,2.25466875,2.271239019745891
Ti_bader_poly_feff_natural,42,3042,2.4763081249999996,2.3736649757586568
Ti_bader_poly_feff_natural,42,859,2.2728286250000003,2.2720103409157093
