run_id,source_row,y_pred
Cr_primary_57721_full,1312,1.8869536206944435
Cr_primary_57721_full,1313,1.9613063269517286
Cr_primary_57721_full,1355,2.1507397913888897
Cr_primary_57721_full,1367,1.779766478902779
Cr_primary_57721_full,1372,2.106838215416666
Cr_primary_57721_full,1389,1.7589771409722224
Cr_primary_57721_full,1427,2.045556679861112
Cr_primary_57721_full,1433,2.0849460769909665
Cr_primary_57721_full,1439,2.1753786946527778
Cr_primary_57721_full,1443,1.8199807121388891
Cr_primary_57721_full,1452,1.829180596305556
Cr_primary_57721_full,1457,2.0006500589583327
Cr_primary_57721_full,1480,2.0390621977499994
Cr_primary_57721_full,1494,1.5066301890079368
Cr_primary_57721_full,1523,2.1383006229861112
Cr_primary_57721_full,1524,2.1794311003472226
Cr_primary_57721_full,1532,1.9797517776388887
Cr_primary_57721_full,1543,1.9102063881666658
Cr_primary_57721_full,1547,2.073826893888888
Cr_primary_57721_full,1553,1.8169199450833338
Cr_primary_57721_full,1568,1.771477149166666
Cr_primary_57721_full,1569,1.7729499058611113
Cr_primary_57721_full,1584,1.965957334652779
Cr_primary_57721_full,1585,1.9961418238333324
Cr_primary_57721_full,1586,1.9878087613888877
Cr_primary_57721_full,1592,1.5363230618452375
Cr_primary_57721_full,1593,1.5285218705654757
Cr_primary_57721_full,1594,2.130202572499999
Cr_primary_57721_full,1602,1.5447395611111103
Cr_primary_57721_full,1623,1.8882348175459416
Cr_primary_57721_full,1625,1.8232389292777782
Cr_primary_57721_full,1626,1.8389458447019233
Cr_primary_57721_full,1633,1.7760387658829362
Cr_primary_57721_full,1641,1.7999157333472227
Cr_primary_57721_full,1648,2.097291536458333
Cr_primary_57721_full,1675,1.8296998923055563
Cr_primary_57721_full,1676,1.8165604193055551
Cr_primary_57721_full,1682,1.9796837307083335
Cr_primary_57721_full,1683,1.9329521443042927
Cr_primary_57721_full,1727,1.950184281388889
Cr_primary_57721_full,1804,1.6118561313888884
Cr_primary_57721_full,1815,2.0281831822820506
Cr_primary_57721_full,1824,1.8061264023750006
Cr_primary_57721_full,1825,1.8350319169722211
Cr_primary_57721_full,1834,1.5237448540178569
Cr_primary_57721_full,1841,1.8279941060000007
Cr_primary_57721_full,1842,1.8390084438194447
Cr_primary_57721_full,1862,1.5122193819047625
Cr_primary_57721_full,1869,1.9145064867361117
Cr_primary_57721_full,1870,2.048987993611111
Cr_primary_57721_full,1872,1.9734634475694457
Cr_primary_57721_full,1887,1.4785400414484127
Cr_primary_57721_full,1890,1.8511427278611128
Cr_primary_57721_full,1896,1.471989708055556
Cr_primary_57721_full,1900,1.662098263531747
Cr_primary_57721_full,1959,1.8048174750833335
Cr_primary_57721_full,1960,1.815529335916667
Cr_primary_57721_full,1972,2.1005705481944448
Cr_primary_57721_full,1973,2.076161767569444
Cr_primary_57721_full,1974,2.078580632430557
Cr_primary_57721_full,1978,2.0813422868055556
Cr_primary_57721_full,1979,1.8878354313194439
Cr_primary_57721_full,1982,2.0834618594444434
Cr_primary_57721_full,1983,2.0507354884027773
Cr_primary_57721_full,2001,1.6516171897023815
Cr_primary_57721_full,2013,2.0043354644444444
Cr_primary_57721_full,2014,1.9243719327083337
Cr_primary_57721_full,2015,1.945363325069444
Cr_primary_57721_full,2023,1.4778043354464279
Cr_primary_57721_full,2024,1.4901092365773807
Cr_primary_57721_full,2053,1.8404370326388897
Cr_primary_57721_full,2054,1.47807854266865
Cr_primary_81173_white_line,85,1.8494882744455026
Cr_primary_81173_white_line,86,1.8282740819333831
Cr_primary_81173_white_line,129,1.8679893679290482
Cr_primary_81173_white_line,136,1.8519312453957357
Cr_primary_81173_white_line,170,1.8494882744455026
Cr_primary_81173_white_line,171,1.8172024253233148
Cr_primary_81173_white_line,176,1.9130500738620824
Cr_primary_81173_white_line,187,2.0756447083098903
Cr_primary_81173_white_line,229,2.034981320992117
Cr_primary_81173_white_line,250,1.8384363853916543
Cr_primary_81173_white_line,254,2.084283838719739
Cr_primary_81173_white_line,257,1.9339612707888516
Cr_primary_81173_white_line,315,1.8707691180001602
Cr_primary_81173_white_line,340,2.0670235490790283
Cr_primary_81173_white_line,378,1.8505567613880218
Cr_primary_81173_white_line,399,2.0731507544669743
Cr_primary_81173_white_line,411,2.0654720000638696
Cr_primary_81173_white_line,412,2.0719564412743945
Cr_primary_81173_white_line,413,2.054911404241686
Cr_primary_81173_white_line,414,2.0897758234988557
Cr_primary_81173_white_line,443,1.8184960657172662
Cr_primary_81173_white_line,473,2.0832852938037867
Cr_primary_81173_white_line,474,2.0557076289350555
Cr_primary_81173_white_line,475,2.0557528220074457
Cr_primary_81173_white_line,476,2.054911404241686
Cr_primary_81173_white_line,495,2.048604671813192
Cr_primary_81173_white_line,496,1.9130500738620824
Cr_primary_81173_white_line,540,2.0557076289350555
Cr_primary_81173_white_line,546,1.8207461328947587
Cr_primary_81173_white_line,561,1.9339612707888516
Cr_primary_81173_white_line,562,1.8494882744455026
Cr_primary_81173_white_line,563,1.8207461328947587
Cr_primary_81173_white_line,568,1.8172024253233148
Cr_primary_81173_white_line,569,1.8184960657172662
Cr_primary_81173_white_line,617,2.0731507544669743
Cr_primary_81173_white_line,640,2.034981320992117
Cr_primary_81173_white_line,642,1.8594403145701823
Cr_primary_81173_white_line,645,1.8363099441354456
Cr_primary_81173_white_line,647,2.088032248872891
Cr_primary_81173_white_line,649,2.0782430477913563
Cr_primary_81173_white_line,659,2.1701576535231166
Cr_primary_81173_white_line,660,1.8594403145701823
Cr_primary_81173_white_line,663,1.8679893679290482
Cr_primary_81173_white_line,667,1.8363099441354456
Cr_primary_81173_white_line,677,1.8207461328947587
Cr_primary_81173_white_line,684,1.8184960657172662
Cr_primary_81173_white_line,699,2.0731507544669743
Cr_primary_81173_white_line,711,1.8184960657172662
Cr_primary_81173_white_line,727,1.9130500738620824
Cr_primary_81173_white_line,728,1.8494882744455026
Cr_primary_81173_white_line,729,1.8662432080033127
Cr_primary_81173_white_line,775,1.8184960657172662
Cr_primary_81173_white_line,797,1.824937991734339
Cr_primary_81173_white_line,872,1.9532936624344879
Cr_primary_81173_white_line,873,1.8184960657172662
Cr_primary_81173_white_line,874,1.824937991734339
Cr_primary_81173_white_line,918,1.99630676247316
Cr_primary_81173_white_line,926,1.824937991734339
Cr_primary_81173_white_line,1005,1.9532936624344879
Cr_primary_81173_white_line,1036,1.824937991734339
Cr_primary_81173_white_line,1037,2.018663868017783
Cr_primary_81173_white_line,1062,1.8299230652074643
Cr_primary_81173_white_line,1090,1.8494882744455026
Cr_primary_81173_white_line,1091,1.8594403145701823
Cr_primary_81173_white_line,1092,1.8594403145701823
Cr_primary_81173_white_line,1105,1.8207461328947587
Cr_primary_81173_white_line,1134,1.824937991734339
Cr_primary_81173_white_line,1144,1.8184960657172662
Cr_primary_81173_white_line,1145,1.8172024253233148
Cr_primary_81173_white_line,1174,1.9532936624344879
Cr_primary_81173_white_line,1175,1.9532936624344879
Cr_primary_81173_white_line,1178,2.018663868017783
Cr_primary_81173_white_line,1179,1.8662432080033127
Cr_primary_81173_white_line,1197,1.8207461328947587
Cr_primary_81173_white_line,1211,1.8384363853916543
Cr_primary_81173_white_line,1222,1.8363099441354456
Cr_primary_81173_white_line,1223,1.8363099441354456
Cr_primary_81173_white_line,1242,1.8207461328947587
Cr_primary_81173_white_line,1244,1.824937991734339
Cr_primary_81173_white_line,1257,1.9532936624344879
Cr_primary_81173_white_line,1258,1.7664683374524355
Cr_primary_81173_white_line,1259,2.023967311135853
Cr_primary_81173_white_line,1260,2.041420173880706
Cr_primary_81173_white_line,1261,2.0614448952823436
Cr_primary_81173_white_line,1262,2.0754740701293835
Cr_primary_81173_white_line,1264,2.0054912439152375
Cr_primary_81173_white_line,1265,1.8172024253233148
Cr_primary_81173_white_line,1287,1.8384363853916543
Cr_primary_81173_white_line,1306,1.8384363853916543
Cr_primary_81173_white_line,1340,1.8363099441354456
Cr_primary_81173_white_line,1341,1.8363099441354456
Cr_primary_81173_white_line,1342,1.824937991734339
Cr_primary_81173_white_line,1343,1.824937991734339
Cr_primary_81173_white_line,1355,2.023967311135853
Cr_primary_81173_white_line,1367,1.8679893679290482
Cr_primary_81173_white_line,1372,1.8662432080033127
Cr_primary_81173_white_line,1382,1.8282740819333831
Cr_primary_81173_white_line,1383,1.8519312453957357
Cr_primary_81173_white_line,1412,1.8363099441354456
Cr_primary_81173_white_line,1436,1.8662432080033127
Cr_primary_81173_white_line,1437,1.8594403145701823
Cr_primary_81173_white_line,1446,1.9846744579655706
Cr_primary_81173_white_line,1447,2.0127301682616485
Cr_primary_81173_white_line,1450,1.9339612707888516
Cr_primary_81173_white_line,1474,2.023967311135853
Cr_primary_81173_white_line,1479,2.0292514428491333
Cr_primary_81173_white_line,1498,1.8594403145701823
Cr_primary_81173_white_line,1511,2.087176652348125
Cr_primary_81173_white_line,1514,2.054911404241686
Cr_primary_81173_white_line,1519,1.8915779110598965
Cr_primary_81173_white_line,1521,2.0557528220074457
Cr_primary_81173_white_line,1541,1.8184960657172662
Cr_primary_81173_white_line,1542,2.0664858569343503
Cr_primary_81173_white_line,1547,2.0670235490790283
Cr_primary_81173_white_line,1548,2.048604671813192
Cr_primary_81173_white_line,1552,1.8679893679290482
Cr_primary_81173_white_line,1585,1.8679893679290482
Cr_primary_81173_white_line,1586,1.8679893679290482
Cr_primary_81173_white_line,1595,1.8494882744455026
Cr_primary_81173_white_line,1596,2.088032248872891
Cr_primary_81173_white_line,1597,1.8184960657172662
Cr_primary_81173_white_line,1598,2.018663868017783
Cr_primary_81173_white_line,1630,1.8594403145701823
Cr_primary_81173_white_line,1634,1.8505567613880218
Cr_primary_81173_white_line,1639,1.8679893679290482
Cr_primary_81173_white_line,1640,1.8679893679290482
Cr_primary_81173_white_line,1641,1.8184960657172662
Cr_primary_81173_white_line,1682,1.8172024253233148
Cr_primary_81173_white_line,1683,1.8707691180001602
Cr_primary_81173_white_line,1685,1.8494882744455026
Cr_primary_81173_white_line,1701,1.8172024253233148
Cr_primary_81173_white_line,1702,1.8594403145701823
Cr_primary_81173_white_line,1703,1.8494882744455026
Cr_primary_81173_white_line,1710,2.018663868017783
Cr_primary_81173_white_line,1743,2.0127301682616485
Cr_primary_81173_white_line,1772,1.8505567613880218
Cr_primary_81173_white_line,1775,1.8282740819333831
Cr_primary_81173_white_line,1776,1.8384363853916543
Cr_primary_81173_white_line,1799,2.0894465273965532
Cr_primary_81173_white_line,1800,2.0894465273965532
Cr_primary_81173_white_line,1801,2.087176652348125
Cr_primary_81173_white_line,1829,1.8594403145701823
Cr_primary_81173_white_line,1834,1.8594403145701823
Cr_primary_81173_white_line,1862,1.602523520037381
Cr_primary_81173_white_line,1869,1.8505567613880218
Cr_primary_81173_white_line,1889,1.824937991734339
Cr_primary_81173_white_line,1915,1.8662432080033127
Cr_primary_81173_white_line,1948,1.8594403145701823
Cr_primary_81173_white_line,1963,1.8594403145701823
Cr_primary_81173_white_line,1982,2.0654720000638696
Cr_primary_81173_white_line,1983,2.0557528220074457
Cr_primary_81173_white_line,1994,1.8662432080033127
Cr_primary_81173_white_line,1995,1.8299230652074643
Cr_primary_81173_white_line,1996,1.8631112911689163
Cr_primary_81173_white_line,1997,1.8282740819333831
Cr_primary_81173_white_line,1998,1.8384363853916543
Cr_primary_81173_white_line,2018,1.8594403145701823
Cr_primary_81173_white_line,2023,1.7264865233954405
Cr_primary_81173_white_line,2039,1.9130500738620824
Cr_primary_81173_white_line,2040,1.8494882744455026
Cr_primary_81173_white_line,2046,1.8505567613880218
Cr_primary_81173_white_line,2047,1.8015364319212044
Cr_primary_81173_white_line,2056,1.8594403145701823
Cr_primary_81173_white_line,2058,1.8207461328947587
Cr_primary_81173_full,85,2.1235598143269248
Cr_primary_81173_full,86,1.7846500880833336
Cr_primary_81173_full,129,1.9034638555694434
Cr_primary_81173_full,136,2.089299262708333
Cr_primary_81173_full,170,1.927451281188034
Cr_primary_81173_full,171,1.9328668027158116
Cr_primary_81173_full,176,1.4924425812499995
Cr_primary_81173_full,187,1.9962985422916668
Cr_primary_81173_full,229,1.939018314777778
Cr_primary_81173_full,250,1.546528057916666
Cr_primary_81173_full,254,2.145208339999999
Cr_primary_81173_full,257,2.067303422212302
Cr_primary_81173_full,315,1.9966336843674375
Cr_primary_81173_full,340,2.0862907311011902
Cr_primary_81173_full,378,1.519232808472222
Cr_primary_81173_full,399,2.0777750455555553
Cr_primary_81173_full,411,2.0829385674999994
Cr_primary_81173_full,412,2.143254713472223
Cr_primary_81173_full,413,2.1661206342361123
Cr_primary_81173_full,414,2.1832195442361124
Cr_primary_81173_full,443,1.9161319090747864
Cr_primary_81173_full,473,2.0649836134722226
Cr_primary_81173_full,474,2.0724644058333324
Cr_primary_81173_full,475,2.0608456267361097
Cr_primary_81173_full,476,2.061889818402776
Cr_primary_81173_full,495,2.281646685000001
Cr_primary_81173_full,496,2.27505692842262
Cr_primary_81173_full,540,2.138560398055555
Cr_primary_81173_full,546,1.798230042722221
Cr_primary_81173_full,561,2.0417950158750005
Cr_primary_81173_full,562,2.1274585668985053
Cr_primary_81173_full,563,1.8172606190138887
Cr_primary_81173_full,568,2.188568907291668
Cr_primary_81173_full,569,1.8387722462499996
Cr_primary_81173_full,617,2.1210005943749994
Cr_primary_81173_full,640,2.1693069846527773
Cr_primary_81173_full,642,1.8793403589305557
Cr_primary_81173_full,645,1.8472684158247872
Cr_primary_81173_full,647,2.1701899676388887
Cr_primary_81173_full,649,2.122563774097222
Cr_primary_81173_full,659,2.0717020177777785
Cr_primary_81173_full,660,1.858569824319444
Cr_primary_81173_full,663,1.9226271453611106
Cr_primary_81173_full,667,1.6000585209722222
Cr_primary_81173_full,677,1.8830158055641024
Cr_primary_81173_full,684,1.8236332849999997
Cr_primary_81173_full,699,2.0635495405555546
Cr_primary_81173_full,711,1.8389874374444444
Cr_primary_81173_full,727,1.9734466227956353
Cr_primary_81173_full,728,1.9214841945138885
Cr_primary_81173_full,729,1.9810051420138892
Cr_primary_81173_full,775,1.783973151101496
Cr_primary_81173_full,797,1.7921066050833334
Cr_primary_81173_full,872,1.4996674852777778
Cr_primary_81173_full,873,2.009075498268926
Cr_primary_81173_full,874,2.0170738705185927
Cr_primary_81173_full,918,1.9583744759722221
Cr_primary_81173_full,926,1.822465437569444
Cr_primary_81173_full,1005,1.9302514197123015
Cr_primary_81173_full,1036,2.0376202428986288
Cr_primary_81173_full,1037,1.938918015318376
Cr_primary_81173_full,1062,1.5742290734722215
Cr_primary_81173_full,1090,1.8524914907361107
Cr_primary_81173_full,1091,1.850157009361111
Cr_primary_81173_full,1092,1.8542678160694441
Cr_primary_81173_full,1105,1.8336726643055556
Cr_primary_81173_full,1134,1.801019739041667
Cr_primary_81173_full,1144,1.787819898208333
Cr_primary_81173_full,1145,1.803138789374999
Cr_primary_81173_full,1174,1.4351949728055555
Cr_primary_81173_full,1175,1.4506288250277777
Cr_primary_81173_full,1178,1.9348410454861114
Cr_primary_81173_full,1179,1.9342121130555565
Cr_primary_81173_full,1197,1.8184387197222214
Cr_primary_81173_full,1211,1.8174664000876068
Cr_primary_81173_full,1222,1.7936939363472226
Cr_primary_81173_full,1223,1.7904595744722231
Cr_primary_81173_full,1242,1.9550482736538468
Cr_primary_81173_full,1244,1.8216364901179796
Cr_primary_81173_full,1257,1.976928528333334
Cr_primary_81173_full,1258,1.9931170302083343
Cr_primary_81173_full,1259,2.2110115342361114
Cr_primary_81173_full,1260,2.197412552430556
Cr_primary_81173_full,1261,2.125172415416667
Cr_primary_81173_full,1262,2.099008610109128
Cr_primary_81173_full,1264,1.9923460756249998
Cr_primary_81173_full,1265,2.007481835388889
Cr_primary_81173_full,1287,1.8545859195277776
Cr_primary_81173_full,1306,1.8057835953194452
Cr_primary_81173_full,1340,1.7671231881388885
Cr_primary_81173_full,1341,1.786965252777778
Cr_primary_81173_full,1342,1.7623131378333325
Cr_primary_81173_full,1343,1.769465422180555
Cr_primary_81173_full,1355,2.0950112322916676
Cr_primary_81173_full,1367,1.768392569250001
Cr_primary_81173_full,1372,2.1358526929487183
Cr_primary_81173_full,1382,1.7769145132083335
Cr_primary_81173_full,1383,1.778626319583334
Cr_primary_81173_full,1412,1.5282057601388885
Cr_primary_81173_full,1436,2.088441075791668
Cr_primary_81173_full,1437,2.081412985424146
Cr_primary_81173_full,1446,1.5296133873611115
Cr_primary_81173_full,1447,1.5340026215277773
Cr_primary_81173_full,1450,1.989020377222222
Cr_primary_81173_full,1474,2.002251916111111
Cr_primary_81173_full,1479,1.6794620094305552
Cr_primary_81173_full,1498,1.8701106663750011
Cr_primary_81173_full,1511,2.1355596617361114
Cr_primary_81173_full,1514,2.1242573302777776
Cr_primary_81173_full,1519,1.538389610138889
Cr_primary_81173_full,1521,2.110065924930555
Cr_primary_81173_full,1541,1.9123125221549142
Cr_primary_81173_full,1542,2.2603838393055553
Cr_primary_81173_full,1547,2.1675248597420635
Cr_primary_81173_full,1548,1.9499783767757954
Cr_primary_81173_full,1552,2.043350986464438
Cr_primary_81173_full,1585,1.9991668654861119
Cr_primary_81173_full,1586,1.9940480745833336
Cr_primary_81173_full,1595,1.9787723070694445
Cr_primary_81173_full,1596,2.103061558888888
Cr_primary_81173_full,1597,2.042186213826922
